"StudentID","cohort","cohort.term","Marital.Status","Adjusted.Gross.Income","Parent.Adjusted.Gross.Income","Father.s.Highest.Grade.Level","Housing","RegistrationDate","BirthYear","EnrollmentStatus","NumColCredAttemptTransfer","NumColCredAcceptTransfer","HighDeg","MathPlacement","EngPlacement","GatewayMathStatus","GatewayEnglishStatus","complete_DevMath","complete_DevEnglish","final_Complete1","final_GPA","cohort_year","first_term_Major1","final_majorOne","total_Loan","total_Scholarship","total_Work_Study","total_Grant","race","overall_income"
314354,"2012-13",1,"Unknown",0,0,"Unknown","Unknown",20120716,1968,2,74,66,2,0,0,0,0,0,0,0,3.3,"2012",43,43,0,0,0,0,"Black",0
314361,"2012-13",1,"Unknown",0,0,"Unknown","Unknown",20120806,1991,2,79,60,2,0,0,0,0,0,0,0,2.21,"2012",42,42,0,0,0,0,"Hispanic",0
314375,"2012-13",1,"Single",0,76365,"High School","With Parent",20120717,1994,1,-2,-2,0,1,1,0,0,1,1,0,0.97,"2012",13,13,0,4.01794273456383,0,2.95424250943932,"Unknown",4.88289435609302
314378,"2012-13",1,"Single",0,42702,"College","With Parent",20120724,1993,1,-2,-2,0,1,1,0,0,1,1,0,3.76,"2012",26,26,0,0,3.30102999566398,4.05842602445701,"Asian",4.63044821621057
314454,"2012-13",1,"Single",0,43458,"College","Off Campus",20120703,1994,1,-2,-2,0,0,1,0,1,0,0,8,3.18,"2012",0,0,3.74036268949424,0,0,4.57774449029427,"White",4.63806973558436
314549,"2012-13",1,"Unknown",0,0,"Unknown","Unknown",20120823,1992,2,34,32,0,1,1,0,0,0,1,8,3.51,"2012",52,52,0,0,0,0,"nonresident",0
314553,"2012-13",1,"Unknown",0,0,"Unknown","Unknown",20120716,1989,2,78,78,0,0,0,0,0,0,0,8,3.41,"2012",43,43,0,0,0,0,"White",0
314573,"2012-13",1,"Single",8472,118376,"High School","With Parent",20120731,1990,2,62,62,2,0,0,0,0,0,0,0,3.84,"2012",43,43,4.22198770161943,0,0,0,"White",5.10328362413314
314588,"2012-13",1,"Married",49566,0,"College","Off Campus",20120709,1982,2,123,96,0,0,0,0,0,0,0,8,3.29,"2012",0,0,4.62767303176662,0,0,0,"White",4.69518387254604
314592,"2013-14",1,"Single",10763,0,"Unknown","Off Campus",20130821,1989,2,64,64,0,0,0,0,1,0,0,0,3.77,"2013",0,0,3.95424250943932,0,0,4.21373020385484,"White",4.03193334027561
314595,"2012-13",1,"Married",31730,0,"College","Off Campus",20120711,1979,2,31,31,0,0,0,0,0,0,0,0,3.91,"2012",50,50,4.25527250510331,0,0,4.06201759885711,"Asian",4.50147007210041
314615,"2012-13",1,"Married",127000,0,"Middle School","Off Campus",20120712,1975,2,91,72,2,0,0,0,0,0,0,0,3.85,"2012",51,51,4.25527250510331,0,0,0,"Hispanic",5.10380372095596
314624,"2012-13",1,"Single",9457,0,"Unknown","Off Campus",20120731,1988,2,65,65,0,0,0,0,0,0,0,8,3.38,"2012",52,52,4.36172783601759,0,3.30102999566398,3.93293014283079,"Black",3.97575338903629
314667,"2012-13",1,"Single",14191,0,"Unknown","Off Campus",20120731,1980,2,65,65,2,0,0,0,0,0,0,7,3.1,"2012",0,0,4.32281862100739,0,0,4.41340036118981,"White",4.15201300005083
314713,"2013-14",3,"Unknown",0,0,"Unknown","Unknown",20140123,1966,1,-2,-2,0,-1,-1,1,0,0,0,0,4,"2013",0,0,0,0,0,0,"White",0
314922,"2012-13",1,"Single",0,10596,"High School","With Parent",20120806,1992,1,-2,-2,0,1,1,0,0,0,1,0,1,"2012",0,0,0,0,0,3.31848072517452,"Black",4.02514194962519
314936,"2012-13",1,"Single",0,40843,"High School","Off Campus",20120815,1993,1,-2,-2,0,1,1,0,0,1,1,0,1.18,"2012",9,9,3.95424250943932,0,0,3.91881639036038,"Black",4.61111763438438
314939,"2012-13",1,"Single",0,42131,"Unknown","With Parent",20120907,1992,2,40,24,0,0,0,1,0,0,0,0,1.26,"2012",50,50,3.74036268949424,0,0,3.84198480459011,"Black",4.62460176744225
314956,"2015-16",1,"Single",0,0,"High School","On Campus Housing",20150804,1987,2,102,36,0,1,1,0,0,0,1,0,2.2,"2015",51,51,4.26717172840301,0,3.30102999566398,4.03116599966066,"Hispanic",0
315060,"2012-13",3,"Unknown",0,0,"Unknown","Unknown",20121113,1981,2,46,65,2,0,0,0,0,0,0,0,0,"2012",23,23,0,0,0,0,"White",0
315066,"2012-13",1,"Married",0,0,"College","Off Campus",20120827,1986,2,70,44,0,0,0,0,0,0,0,0,3.78,"2012",26,26,3.51188336097887,0,0,4.07667684570564,"Hispanic",0
315076,"2012-13",1,"Single",19630,0,"High School","On Campus Housing",20120829,1990,2,99,52,0,0,0,0,0,0,0,7,3.29,"2012",51,51,4.58263143948964,0,3.30102999566398,4.42373724998233,"Black",4.29292029960001
315083,"2012-13",1,"Single",21338,16233,"High School","Off Campus",20120813,1989,1,-2,-2,0,1,1,0,0,1,1,8,2.68,"2012",52,52,4.53067344844038,0,0,4.61624438882924,"Hispanic",4.57485275451779
315134,"2012-13",1,"Unknown",0,0,"Unknown","Unknown",20120821,1980,2,139,73,0,0,0,0,0,0,0,0,2.24,"2012",52,52,0,0,0,0,"White",0
315145,"2012-13",1,"Divorced",56562,0,"Middle School","Off Campus",20120827,1969,1,-2,-2,0,-1,-1,0,0,0,0,0,2,"2012",0,0,0,0,0,0,"Black",4.75252475746507
315157,"2012-13",1,"Single",3719,23283,"Unknown","On Campus Housing",20120822,1992,2,29,29,0,0,0,0,0,0,0,7,3.41,"2012",13,13,4.20452694299984,3.09691001300806,3.77815125038364,4.74082831932709,"Hispanic",4.43139593292919
315259,"2012-13",3,"Single",14735,0,"Unknown","Off Campus",20130110,1986,2,65,65,2,0,0,0,0,0,0,0,3.09,"2012",51,51,3.64097805735833,0,0,3.82059549654449,"Hispanic",4.16835014018594
315317,"2012-13",1,"Married",179394,0,"College","Off Campus",20120906,1979,2,120,96,3,0,0,0,0,0,0,7,3.83,"2012",54,54,3.43933269383026,0,0,0,"White",5.25380791356612
315475,"2012-13",1,"Single",14115,0,"High School","Off Campus",20120822,1983,1,-2,-2,0,1,0,0,0,0,0,0,1.52,"2012",0,0,4.12221587827283,0,0,4.22937463092884,"Hispanic",4.14968088248294
315523,"2012-13",1,"Married",125932,0,"Middle School","Off Campus",20120831,1985,2,96,73,2,0,0,0,0,0,0,0,3.62,"2012",51,51,4.26128666509846,0,0,0,"White",5.10013610070013
315532,"2014-15",1,"Single",22039,0,"Unknown","Off Campus",20140902,1970,2,122,66,2,0,0,0,0,0,0,0,2.8,"2014",0,0,4.39794000867204,0,0,3.72863942947766,"Black",4.34319188490141
315573,"2012-13",3,"Unknown",0,0,"Unknown","Unknown",20130114,1988,1,-2,-2,0,-1,-1,0,0,0,0,0,3.7,"2012",51,51,0,0,0,0,"Asian",0
315582,"2013-14",1,"Single",11112,0,"College","On Campus Housing",20130529,1989,2,105,81,0,0,0,0,0,0,0,0,3.55,"2013",0,0,4.39357520326959,0,0,4.26869495356218,"Black",4.04579223272956
315617,"2013-14",3,"Married",3045,0,"College","Off Campus",20131120,1979,2,38,33,0,0,0,0,1,0,0,0,2.31,"2013",52,52,4.63346845557959,0,0,4.37494987052495,"Black",3.48358729696889
315624,"2012-13",3,"Married",41000,0,"High School","Off Campus",20121113,1979,2,96,96,0,0,0,0,0,0,0,0,2.5,"2012",52,52,0,0,0,0,"Unknown",4.61278385671974
315638,"2012-13",1,"Unknown",0,0,"Unknown","Unknown",20120905,1979,1,-2,-2,0,-1,-1,0,0,0,0,0,3.3,"2012",0,0,0,0,0,0,"White",0
315647,"2012-13",1,"Single",0,69387,"Unknown","Off Campus",20120827,1989,2,83,66,0,0,0,0,0,0,0,8,3.07,"2012",0,0,4.06400848653172,0,0,3.99791036734674,"Hispanic",4.84127811084219
315730,"2012-13",3,"Single",18816,63544,"High School","Off Campus",20121023,1990,2,42,66,2,0,0,0,0,0,0,8,3.57,"2012",52,52,4.41497334797082,0,0,2.94939000664491,"White",4.91571633794599
315801,"2012-13",3,"Married",40765,0,"High School","Off Campus",20121214,1989,1,-2,-2,0,1,1,0,0,1,1,0,3.62,"2012",52,52,3.57403126772772,0,0,3.73013600399668,"Hispanic",4.61028744666005
316040,"2012-13",3,"Unknown",0,0,"Unknown","Unknown",20130123,1988,2,90,86,0,0,0,0,0,0,0,8,2.68,"2012",52,52,0,0,0,0,"nonresident",0
316070,"2013-14",1,"Single",0,140971,"High School","With Parent",20130415,1995,1,-2,-2,0,1,1,0,0,1,1,7,3.41,"2013",9,9,3.54406804435028,0,0,0,"Hispanic",5.14912978048988
316098,"2014-15",1,"Divorced",5504,0,"High School","Off Campus",20140521,1966,2,149,96,2,0,0,0,0,0,0,8,3.7,"2014",51,51,3.94200805302231,0,0,4.08335926466082,"White",3.74067842522745
316099,"2013-14",1,"Single",0,0,"Middle School","Off Campus",20130627,1995,1,-2,-2,0,1,1,0,0,1,1,0,1.48,"2013",0,0,3.83884909073726,0,0,4.64425143814763,"Hispanic",0
316163,"2014-15",3,"Divorced",0,0,"College","Off Campus",20150115,1974,2,105,55,2,0,0,0,0,0,0,0,3.85,"2014",51,51,0,0,0,3.68957521575994,"White",0
316203,"2012-13",3,"Married",74150,0,"Unknown","Off Campus",20130118,1973,2,0,0,0,0,0,0,0,0,0,0,3.13,"2012",51,51,0,0,0,2.65321251377534,"Black",4.8701111553644
316225,"2012-13",3,"Unknown",0,0,"Unknown","Unknown",20121114,1979,2,113,53,0,0,0,0,0,0,0,8,3.51,"2012",51,51,0,0,0,0,"Black",0
316276,"2013-14",1,"Single",0,107776,"High School","Off Campus",20130501,1995,1,-2,-2,0,1,0,0,1,1,0,0,3.44,"2013",0,0,4.22209188645426,0,0,0,"Unknown",5.03252206114752
316301,"2013-14",3,"Unknown",0,0,"Unknown","Unknown",20130126,1990,2,108,82,2,0,0,0,0,0,0,0,3.96,"2013",51,51,3.70199947488964,0,0,2.75739602879302,"White",0
316318,"2012-13",3,"Single",13161,87447,"High School","With Parent",20121121,1989,2,109,66,2,0,0,0,0,0,0,8,3.8,"2012",43,43,4.41912930774198,0,0,3.35793484700045,"White",5.00263251568728
316366,"2012-13",3,"Unknown",0,0,"Unknown","Unknown",20120125,1986,2,110,88,2,0,0,0,0,0,0,8,3.92,"2012",43,43,0,0,0,0,"White",0
316478,"2012-13",3,"Single",16317,0,"Middle School","Off Campus",20130111,1981,2,65,65,2,0,0,0,0,0,0,0,2.97,"2012",16,16,3.72015930340596,0,0,3.4432629874587,"Hispanic",4.21264031353483
316501,"2012-13",3,"Single",30704,0,"College","Off Campus",20120124,1983,2,64,64,2,0,0,0,0,0,0,0,3.95,"2012",52,52,0,0,0,0,"White",4.4871949573914
316505,"2012-13",3,"Single",5991,0,"College","With Parent",20121127,1989,2,120,96,3,0,0,0,0,0,0,0,3.95,"2012",50,50,4.1832698436828,2.69897000433602,0,0,"Unknown",3.77749931959037
316654,"2015-16",3,"Single",10511,23949,"High School","Off Campus",20150128,1995,2,54,66,2,1,1,0,0,0,0,8,3.4,"2015",52,52,0,3.34647033547876,0,4.19343072372685,"Hispanic",4.53731527311201
316748,"2013-14",1,"Single",7023,19202,"High School","On Campus Housing",20130708,1995,1,-2,-2,0,1,1,0,1,1,0,7,3.1,"2013",42,42,0,0,0,4.72572383280382,"Hispanic",4.4187154968656
316749,"2013-14",1,"Single",6398,0,"Middle School","Off Campus",20130708,1994,1,-2,-2,0,1,1,0,0,1,1,0,3.55,"2013",43,43,0,0,3.30102999566398,4.74189973767918,"Hispanic",3.80604423574809
316948,"2012-13",3,"Single",0,31447,"College","Off Campus",20130107,1990,2,80,56,0,0,0,0,0,0,0,0,3.08,"2012",26,26,3.94200805302231,0,0,3.76789761601809,"Asian",4.49757922066872
317383,"2013-14",1,"Single",0,40773,"High School","With Parent",20130515,1995,1,-2,-2,0,1,0,0,0,0,0,7,3.91,"2013",9,9,4.54654266347813,3.95424250943932,0,3.98913822421579,"White",4.61037266719198
317547,"2012-13",3,"Single",0,0,"College","With Parent",20121210,1994,1,-2,-2,0,1,1,0,0,1,1,0,1.93,"2012",9,9,3.94200805302231,0,3.30102999566398,3.92531209149965,"Unknown",0
317693,"2013-14",1,"Single",0,0,"Unknown","With Parent",20130514,1992,2,67,64,2,0,0,0,0,0,0,7,3.66,"2013",50,50,2.81291335664286,2.69897000433602,0,4.53736568161789,"Hispanic",0
317734,"2012-13",3,"Unknown",0,0,"Unknown","Unknown",20121210,1989,1,-2,-2,0,-1,-1,0,0,0,0,0,4,"2012",51,51,0,0,0,0,"White",0
317875,"2015-16",3,"Single",0,41874,"High School","Off Campus",20160108,1994,2,65,62,0,0,0,0,0,0,0,0,1.99,"2015",50,50,0,0,0,3.56038492297202,"Hispanic",4.62194444870956
317914,"2016-17",1,"Single",0,72365,"College","With Parent",20160427,1995,2,67,66,2,0,0,0,0,0,0,0,2.55,"2016",26,26,3.8750612633917,0,0,0,"Black",4.85952856644358
317945,"2013-14",1,"Single",0,40175,"High School","With Parent",20130624,1995,1,-2,-2,0,1,1,0,0,1,1,0,2.32,"2013",52,52,3.74036268949424,0,0,4.69428045339071,"White",4.60395588543538
317988,"2014-15",1,"Unknown",0,0,"Unknown","Unknown",20140604,1995,2,15,30,0,0,0,0,0,0,0,0,3.66,"2014",13,13,0,0,0,0,"White",0
318016,"2013-14",1,"Single",0,34022,"College","With Parent",20130416,1995,1,-2,-2,0,0,0,0,1,0,0,8,3.76,"2013",26,26,0,4.2919346631685,0,4.03470865134107,"Hispanic",4.53175984024166
318021,"2013-14",1,"Single",0,19271,"College","With Parent",20130624,1995,1,-2,-2,0,1,0,0,1,1,0,8,3.92,"2013",26,26,0,3.95231528015621,0,4.68760921355986,"White",4.28490425140759
318028,"2012-13",3,"Unknown",0,0,"Unknown","Unknown",20121214,1953,1,-2,-2,0,-1,-1,0,0,0,0,0,4,"2012",51,51,0,0,0,0,"White",0
318078,"2012-13",3,"Single",12335,0,"High School","With Parent",20121219,1986,2,93,66,2,0,0,0,0,0,0,8,3.23,"2012",52,52,4.24216858997367,0,0,4.2334022778119,"White",4.09113915382575
318157,"2013-14",1,"Single",0,15944,"High School","On Campus Housing",20130624,1995,1,-2,-2,0,1,1,0,1,1,0,8,3.48,"2013",11,11,4.45484486000851,0,3.81954393554187,4.73715287032668,"Hispanic",4.20259728569243
318181,"2012-13",3,"Unknown",0,0,"Unknown","Unknown",20130120,1990,2,62,51,0,0,0,0,0,0,0,8,3.72,"2012",43,43,0,0,0,0,"Unknown",0
318245,"2013-14",1,"Single",0,15288,"Unknown","On Campus Housing",20130624,1995,1,-2,-2,0,1,1,0,0,1,1,0,3.05,"2013",43,43,4.68335327904596,0,3.30102999566398,4.73368667433426,"Black",4.18435067404696
318378,"2013-14",1,"Single",0,44677,"College","With Parent",20130517,1994,1,-2,-2,0,0,0,1,1,0,0,0,0.6,"2013",42,42,0,0,0,3.56122067893394,"White",4.65008400313676
318457,"2013-14",1,"Single",4463,18800,"College","With Parent",20130624,1995,1,-2,-2,0,1,1,0,1,1,0,8,3.42,"2013",0,0,3.70697367617618,0,3.75587485567249,4.72750059084735,"Hispanic",4.36666572068616
318489,"2012-13",3,"Single",0,37593,"Middle School","With Parent",20130104,1994,1,-2,-2,0,0,1,1,0,0,1,0,3.45,"2012",0,0,3.74036268949424,0,0,3.96156346236207,"White",4.57510698470445
318501,"2013-14",1,"Single",0,0,"High School","Off Campus",20130718,1993,1,-2,-2,0,1,0,0,1,1,0,0,2.74,"2013",45,45,4.55630250076729,0,0,4.33721958441818,"Asian",0
318620,"2013-14",1,"Unknown",0,0,"Unknown","Unknown",20130717,1961,2,97,36,0,0,0,0,0,0,0,0,3.95,"2013",51,51,0,0,0,0,"Asian",0
318710,"2013-14",1,"Single",0,21476,"College","With Parent",20130618,1995,1,-2,-2,0,0,0,0,1,0,0,0,3.1,"2013",11,11,0,0,3.7481880270062,4.69892657271621,"Hispanic",4.3319533952912
318738,"2013-14",1,"Single",0,100400,"College","With Parent",20130716,1995,1,-2,-2,0,1,0,0,1,1,0,0,0,"2013",13,13,0,0,0,0,"Hispanic",5.001733712809
318758,"2012-13",3,"Single",6707,0,"Unknown","Off Campus",20130110,1987,2,-1,66,0,0,0,0,0,0,0,8,3.48,"2012",51,51,3.74036268949424,0,0,3.96759477267189,"Hispanic",3.82652830634065
318823,"2013-14",1,"Unknown",0,0,"Unknown","Unknown",20130813,1991,2,66,62,2,0,0,0,0,0,0,8,3.18,"2013",52,52,4.16879202031418,0,0,0,"White",0
318898,"2013-14",3,"Married",36035,0,"College","Off Campus",20131031,1986,2,42,42,0,0,0,0,0,0,0,0,2.18,"2013",52,52,4.54406804435028,0,0,0,"Hispanic",4.55672452639546
318899,"2013-14",1,"Unknown",0,0,"Unknown","Unknown",20130416,1995,1,-2,-2,0,0,1,1,1,0,0,0,3.22,"2013",51,51,0,3.47712125471966,0,4.066921972094,"Hispanic",0
318949,"2013-14",1,"Single",0,84911,"College","With Parent",20130610,1995,1,-2,-2,0,0,0,1,1,0,0,8,3.38,"2013",0,0,0,4.24303804868629,0,0,"Hispanic",4.92896395561319
318973,"2013-14",1,"Married",17309,0,"Unknown","Off Campus",20130626,1990,2,25,25,0,0,0,1,0,0,0,0,2.73,"2013",43,43,4.57978359661681,0,0,4.61005300393458,"Unknown",4.23827197792583
319193,"2012-13",3,"Unknown",0,0,"Unknown","Unknown",20130128,1961,2,53,22.5,0,0,0,0,0,0,0,0,3.14,"2012",51,51,0,0,0,0,"Asian",0
319203,"2013-14",1,"Single",0,67073,"College","With Parent",20130424,1995,1,-2,-2,0,1,0,0,0,0,0,7,3.75,"2013",23,23,0,4.67249870226616,0,0,"Hispanic",4.82654773163226
319220,"2013-14",1,"Single",32268,0,"High School","Off Campus",20130814,1988,2,93.5,66,2,0,0,0,0,0,0,8,3.08,"2013",52,52,4.21748394421391,0,0,3.75815462196739,"White",4.50877204827093
319297,"2013-14",1,"Single",6938,24000,"Unknown","With Parent",20130624,1995,1,-2,-2,0,1,1,0,0,1,1,0,1.88,"2013",0,0,4.0815273262448,0,0,4.69273238433251,"Black",4.49049223512164
319407,"2013-14",1,"Single",0,51409,"High School","On Campus Housing",20130729,1994,1,-2,-2,0,1,1,0,0,1,1,0,2,"2013",43,43,3.43933269383026,0,0,3.38881141347352,"Hispanic",4.7110391561194
319410,"2013-14",1,"Unknown",0,0,"Unknown","Unknown",20130411,1993,2,33,33,0,0,0,0,0,0,0,8,3.9,"2013",43,43,0,3,0,0,"White",0
319420,"2013-14",1,"Single",0,74112,"Middle School","With Parent",20130902,1995,1,-2,-2,0,1,0,0,0,1,0,0,0.04,"2013",50,50,0,4.06644892697982,0,0,"Asian",4.8698885333753
319426,"2013-14",1,"Single",5185,0,"High School","Off Campus",20130410,1992,2,61,29,0,0,0,0,0,0,0,0,2.36,"2013",51,51,0,0,0,0,"White",3.71474876072506
319468,"2013-14",1,"Single",0,38600,"High School","With Parent",20130711,1994,1,-2,-2,0,1,1,0,0,1,1,0,2.73,"2013",0,0,0,0,0,4.05049575888386,"Hispanic",4.58658730467176
319563,"2013-14",1,"Single",0,90000,"High School","With Parent",20130703,1989,2,0,0,0,0,0,0,0,0,0,8,3.5,"2013",51,51,4.49394574838715,0,0,0,"White",4.95424250943933
319632,"2012-13",3,"Single",4937,0,"Unknown","With Parent",20130122,1987,2,75,66,2,0,0,0,0,0,0,8,2.85,"2012",0,0,4.48859301585102,0,0,4.30187604527315,"Black",3.69346312721953
319642,"2013-14",1,"Single",2520,14291,"High School","Off Campus",20130419,1992,1,-2,-2,0,1,1,0,0,1,1,0,0,"2013",11,11,0,0,0,3.69372694892365,"Asian",4.2255935481548
319734,"2013-14",1,"Single",4841,5800,"High School","With Parent",20130519,1993,1,-2,-2,0,1,1,0,1,1,0,0,2.12,"2013",11,11,3.81291335664286,0,0,4.59452513913601,"White",4.02698244319161
319800,"2013-14",1,"Single",0,52067,"High School","On Campus Housing",20130416,1995,1,-2,-2,0,1,1,0,0,1,1,0,2.3,"2013",0,0,4.72176940884771,3.60205999132796,3.74036268949424,4.48516756087801,"Black",4.71656255518712
319847,"2013-14",1,"Single",0,4736,"Unknown","On Campus Housing",20130624,1995,1,-2,-2,0,1,1,1,0,0,1,0,2.5,"2013",52,52,3.74036268949424,0,3.30102999566398,4.11895877776643,"Black",3.67541169371486
319887,"2013-14",1,"Single",0,67337,"High School","On Campus Housing",20130422,1995,1,-2,-2,0,1,0,0,1,1,0,0,2.48,"2013",23,23,4.12936759572299,0,0,0,"Black",4.82825376378257
319977,"2013-14",1,"Single",0,6333,"High School","With Parent",20130624,1995,1,-2,-2,0,1,1,0,0,1,1,0,2.34,"2013",52,52,0,0,0,4.6865379610315,"Unknown",3.80160948802732
320068,"2013-14",1,"Single",4819,28095,"College","With Parent",20130418,1995,1,-2,-2,0,1,1,0,0,1,1,0,2.25,"2013",0,0,0,0,3.81954393554187,4.67692212553748,"Hispanic",4.51738066480318
320193,"2013-14",1,"Single",0,24056,"College","With Parent",20130624,1994,1,-2,-2,0,1,1,0,1,1,0,0,2.48,"2013",52,52,0,0,0,4.72197540158595,"White",4.38122341509246
320283,"2013-14",1,"Married",57226,0,"Middle School","Off Campus",20130416,1982,2,-1,96,2,0,0,0,0,0,0,8,3.36,"2013",51,51,3.90308998699194,0,0,3.79119924649888,"Black",4.75759339052417
320425,"2013-14",1,"Single",0,9532,"High School","Off Campus",20130429,1995,1,-2,-2,0,0,1,0,0,0,1,8,3.37,"2013",13,13,4.23044892137827,4.08820698813453,0,4.62694569884791,"Unknown",3.97918403367442
320435,"2013-14",1,"Single",0,0,"Unknown","Off Campus",20130814,1995,1,-2,-2,0,1,1,1,0,0,1,0,3.41,"2013",45,45,0,0,0,4.07921743574657,"White",0
320491,"2014-15",1,"Single",0,75890,"High School","With Parent",20140521,1994,2,28,19,0,0,0,0,0,0,0,0,2.71,"2014",52,52,4.61278385671974,0,0,0,"Hispanic",4.88018455282643
320495,"2014-15",1,"Single",18377,0,"College","With Parent",20140506,1987,2,0,0,0,0,0,0,0,0,0,8,3.74,"2014",51,51,4.54406804435028,0,0,0,"White",4.26427461533158
320652,"2013-14",1,"Single",8945,0,"Unknown","Off Campus",20130703,1987,2,0,0,0,0,0,0,0,0,0,8,3.67,"2013",51,51,4.60205999132796,0,0,0,"White",3.95158034490339
320659,"2013-14",1,"Unknown",0,0,"Unknown","Unknown",20130703,1976,2,0,0,0,0,0,0,0,0,0,8,3.56,"2013",51,51,0,0,0,0,"Unknown",0
320680,"2013-14",1,"Single",0,89755,"Unknown","With Parent",20130416,1994,1,-2,-2,0,1,1,0,0,1,1,0,2.12,"2013",0,0,0,0,3.30102999566398,0,"Hispanic",4.95305865125509
320731,"2013-14",1,"Single",0,83229,"College","Off Campus",20130409,1993,2,61,61,2,0,0,0,0,0,0,8,3.91,"2013",26,26,0,4.29782614258533,0,3.74748949225867,"Unknown",4.92027467659749
320820,"2013-14",1,"Single",0,59108,"High School","With Parent",20130429,1995,1,-2,-2,0,1,0,0,1,1,0,0,0.54,"2013",0,0,3.56193576331378,0,0,3.70884563804818,"White",4.77164626464988
320991,"2013-14",1,"Unknown",0,0,"Unknown","Unknown",20130501,1991,2,76.5,68,2,0,0,0,0,0,0,8,3.31,"2013",52,52,0,0,0,0,"White",0
321012,"2016-17",1,"Unknown",0,0,"Unknown","Unknown",20160622,1994,2,56,59,0,0,0,0,0,0,0,0,2.56,"2016",43,43,0,0,0,0,"Hispanic",0
321070,"2013-14",1,"Single",27301,0,"High School","Off Campus",20130409,1983,2,136,76,0,0,0,0,0,0,0,8,2.84,"2013",52,52,4.46239799789896,0,0,3.48588744851659,"Black",4.43617855497218
321082,"2013-14",1,"Single",0,22611,"High School","With Parent",20130729,1994,1,-2,-2,0,1,1,0,0,1,1,0,2.88,"2013",43,43,4.38916608436453,3.47712125471966,3.30102999566398,4.45800293756028,"Black",4.35431976999145
321419,"2013-14",1,"Single",0,29217,"Middle School","With Parent",20130606,1993,1,-2,-2,0,1,1,0,0,1,1,0,2.21,"2013",0,0,3.95424250943932,0,0,4.24946741427229,"Hispanic",4.46563562055333
321420,"2013-14",1,"Single",0,77324,"High School","With Parent",20130409,1993,2,62,62,2,0,0,0,0,0,0,8,3.96,"2013",43,43,4.37103089946633,0,0,0,"White",4.88831431215675
321507,"2013-14",1,"Married",11686,0,"High School","Off Campus",20130526,1979,2,92,87,2,0,0,0,0,0,0,0,3.92,"2013",51,51,0,3.24944296144258,0,3.93976877545335,"Asian",4.06766588197425
321515,"2013-14",1,"Single",25614,0,"College","Off Campus",20130612,1989,2,73,66,2,0,0,0,0,0,0,0,3.75,"2013",43,43,0,0,0,0,"Asian",4.40847740518759
321641,"2013-14",1,"Single",0,0,"High School","Off Campus",20130905,1970,2,89,54,2,0,0,0,0,0,0,0,3.45,"2013",43,43,4.58851820406527,0,0,4.54848769147879,"White",0
321705,"2013-14",1,"Single",0,16496,"College","On Campus Housing",20130503,1994,1,-2,-2,0,1,0,0,1,1,0,0,1.78,"2013",0,0,3.97772360528885,0,0,4.08994041849863,"Hispanic",4.21737864793944
321719,"2016-17",1,"Single",0,44082,"High School","On Campus Housing",20160524,1994,2,39,32,0,0,0,0,0,0,0,0,3.23,"2016",43,43,3.74036268949424,0,0,3.97501799763288,"Black",4.64426129022802
321878,"2013-14",1,"Single",0,104785,"High School","With Parent",20130805,1994,1,-2,-2,0,0,0,0,1,0,0,0,3.46,"2013",0,0,3.54406804435028,3.77815125038364,0,0,"White",5.02029911772904
321941,"2013-14",1,"Single",0,29368,"Middle School","With Parent",20130612,1991,2,67,63,0,0,0,0,0,0,0,0,3.77,"2013",23,23,3.54406804435028,0,0,3.698535492562,"Hispanic",4.46787437149593
321972,"2015-16",1,"Single",0,0,"High School","With Parent",20150616,1987,2,82,66,2,0,0,0,0,0,0,0,3.78,"2015",23,23,4.27767796260625,0,0,4.36161452702485,"Hispanic",0
322109,"2013-14",1,"Single",12090,24933,"College","With Parent",20130502,1992,2,64,54,2,0,0,0,0,0,0,8,3.37,"2013",43,43,4.31020458889801,0,0,3.585799009013,"Hispanic",4.56847160703324
322136,"2013-14",1,"Married",37564,0,"High School","Off Campus",20130430,1990,2,113,67,2,0,0,0,0,0,0,0,3.87,"2013",43,43,3.98263299439485,3.30102999566398,0,3.07736790528416,"White",4.57477183187503
322336,"2013-14",1,"Single",36597,0,"College","With Parent",20130725,1986,2,0,0,0,0,0,0,0,0,0,8,3.81,"2013",51,51,4.09691001300806,0,0,0,"Asian",4.56344548602705
322384,"2013-14",1,"Single",26016,0,"High School","Off Campus",20130530,1983,2,150,66,0,0,0,0,0,0,0,8,3.25,"2013",52,52,0,0,0,3.11226976841727,"White",4.41524052391397
322448,"2013-14",1,"Single",8479,61410,"High School","With Parent",20130625,1990,2,93,61,2,0,0,0,0,0,0,8,3.6,"2013",43,43,4.2802140293384,0,0,4.0187836888747,"White",4.84440882645767
322519,"2013-14",1,"Single",0,23632,"Unknown","With Parent",20130709,1994,1,-2,-2,0,0,1,0,0,0,0,7,3.43,"2013",0,0,0,2.9804578922761,0,4.68837532233754,"Unknown",4.37350047796787
322525,"2013-14",1,"Single",0,0,"Middle School","Off Campus",20130716,1977,2,56,56,0,0,0,0,0,0,0,0,2.75,"2013",13,13,4.51686576149781,0,0,0,"Unknown",0
322650,"2013-14",1,"Single",0,39812,"Middle School","Off Campus",20130716,1991,2,60,41,0,0,0,0,0,0,0,0,2.9,"2013",50,50,0,0,0,3.89658132750573,"Hispanic",4.60001399539737
