"StudentID","cohort","cohort.term","CompleteDevMath_Fall_2011","CompleteDevEnglish_Fall_2011","Major1_Fall_2011","Major2_Fall_2011","Complete1_Fall_2011","Complete2_Fall_2011","CompleteCIP1_Fall_2011","CompleteCIP2_Fall_2011","TransferIntent_Fall_2011","DegreeTypeSought_Fall_2011","TermGPA_Fall_2011","CumGPA_Fall_2011","CompleteDevMath_Spring_2012","CompleteDevEnglish_Spring_2012","Major1_Spring_2012","Major2_Spring_2012","Complete1_Spring_2012","Complete2_Spring_2012","CompleteCIP1_Spring_2012","CompleteCIP2_Spring_2012","TransferIntent_Spring_2012","DegreeTypeSought_Spring_2012","TermGPA_Spring_2012","CumGPA_Spring_2012","CompleteDevMath_sum_2012","CompleteDevEnglish_sum_2012","Major1_sum_2012","Major2_sum_2012","Complete1_sum_2012","Complete2_sum_2012","CompleteCIP1_sum_2012","CompleteCIP2_sum_2012","TransferIntent_sum_2012","DegreeTypeSought_sum_2012","TermGPA_sum_2012","CumGPA_sum_2012","CompleteDevMath_Fall_2012","CompleteDevEnglish_Fall_2012","Major1_Fall_2012","Major2_Fall_2012","Complete1_Fall_2012","Complete2_Fall_2012","CompleteCIP1_Fall_2012","CompleteCIP2_Fall_2012","TransferIntent_Fall_2012","DegreeTypeSought_Fall_2012","TermGPA_Fall_2012","CumGPA_Fall_2012","CompleteDevMath_Spring_2013","CompleteDevEnglish_Spring_2013","Major1_Spring_2013","Major2_Spring_2013","Complete1_Spring_2013","Complete2_Spring_2013","CompleteCIP1_Spring_2013","CompleteCIP2_Spring_2013","TransferIntent_Spring_2013","DegreeTypeSought_Spring_2013","TermGPA_Spring_2013","CumGPA_Spring_2013","CompleteDevMath_sum_2013","CompleteDevEnglish_sum_2013","Major1_sum_2013","Major2_sum_2013","Complete1_sum_2013","Complete2_sum_2013","CompleteCIP1_sum_2013","CompleteCIP2_sum_2013","TransferIntent_sum_2013","DegreeTypeSought_sum_2013","TermGPA_sum_2013","CumGPA_sum_2013","CompleteDevMath_Fall_2013","CompleteDevEnglish_Fall_2013","Major1_Fall_2013","Major2_Fall_2013","Complete1_Fall_2013","Complete2_Fall_2013","CompleteCIP1_Fall_2013","CompleteCIP2_Fall_2013","TransferIntent_Fall_2013","DegreeTypeSought_Fall_2013","TermGPA_Fall_2013","CumGPA_Fall_2013","CompleteDevMath_Spring_2014","CompleteDevEnglish_Spring_2014","Major1_Spring_2014","Major2_Spring_2014","Complete1_Spring_2014","Complete2_Spring_2014","CompleteCIP1_Spring_2014","CompleteCIP2_Spring_2014","TransferIntent_Spring_2014","DegreeTypeSought_Spring_2014","TermGPA_Spring_2014","CumGPA_Spring_2014","CompleteDevMath_sum_2014","CompleteDevEnglish_sum_2014","Major1_sum_2014","Major2_sum_2014","Complete1_sum_2014","Complete2_sum_2014","CompleteCIP1_sum_2014","CompleteCIP2_sum_2014","TransferIntent_sum_2014","DegreeTypeSought_sum_2014","TermGPA_sum_2014","CumGPA_sum_2014","CompleteDevMath_Fall_2014","CompleteDevEnglish_Fall_2014","Major1_Fall_2014","Major2_Fall_2014","Complete1_Fall_2014","Complete2_Fall_2014","CompleteCIP1_Fall_2014","CompleteCIP2_Fall_2014","TransferIntent_Fall_2014","DegreeTypeSought_Fall_2014","TermGPA_Fall_2014","CumGPA_Fall_2014","CompleteDevMath_Spring_2015","CompleteDevEnglish_Spring_2015","Major1_Spring_2015","Major2_Spring_2015","Complete1_Spring_2015","Complete2_Spring_2015","CompleteCIP1_Spring_2015","CompleteCIP2_Spring_2015","TransferIntent_Spring_2015","DegreeTypeSought_Spring_2015","TermGPA_Spring_2015","CumGPA_Spring_2015","CompleteDevMath_sum_2015","CompleteDevEnglish_sum_2015","Major1_sum_2015","Major2_sum_2015","Complete1_sum_2015","Complete2_sum_2015","CompleteCIP1_sum_2015","CompleteCIP2_sum_2015","TransferIntent_sum_2015","DegreeTypeSought_sum_2015","TermGPA_sum_2015","CumGPA_sum_2015","CompleteDevMath_Fall_2015","CompleteDevEnglish_Fall_2015","Major1_Fall_2015","Major2_Fall_2015","Complete1_Fall_2015","Complete2_Fall_2015","CompleteCIP1_Fall_2015","CompleteCIP2_Fall_2015","TransferIntent_Fall_2015","DegreeTypeSought_Fall_2015","TermGPA_Fall_2015","CumGPA_Fall_2015","CompleteDevMath_Spring_2016","CompleteDevEnglish_Spring_2016","Major1_Spring_2016","Major2_Spring_2016","Complete1_Spring_2016","Complete2_Spring_2016","CompleteCIP1_Spring_2016","CompleteCIP2_Spring_2016","TransferIntent_Spring_2016","DegreeTypeSought_Spring_2016","TermGPA_Spring_2016","CumGPA_Spring_2016","CompleteDevMath_sum_2016","CompleteDevEnglish_sum_2016","Major1_sum_2016","Major2_sum_2016","Complete1_sum_2016","Complete2_sum_2016","CompleteCIP1_sum_2016","CompleteCIP2_sum_2016","TransferIntent_sum_2016","DegreeTypeSought_sum_2016","TermGPA_sum_2016","CumGPA_sum_2016","CompleteDevMath_Fall_2016","CompleteDevEnglish_Fall_2016","Major1_Fall_2016","Major2_Fall_2016","Complete1_Fall_2016","Complete2_Fall_2016","CompleteCIP1_Fall_2016","CompleteCIP2_Fall_2016","TransferIntent_Fall_2016","DegreeTypeSought_Fall_2016","TermGPA_Fall_2016","CumGPA_Fall_2016","CompleteDevMath_Spring_2017","CompleteDevEnglish_Spring_2017","Major1_Spring_2017","Major2_Spring_2017","Complete1_Spring_2017","Complete2_Spring_2017","CompleteCIP1_Spring_2017","CompleteCIP2_Spring_2017","TransferIntent_Spring_2017","DegreeTypeSought_Spring_2017","TermGPA_Spring_2017","CumGPA_Spring_2017","CompleteDevMath_sum_2017","CompleteDevEnglish_sum_2017","Major1_sum_2017","Major2_sum_2017","Complete1_sum_2017","Complete2_sum_2017","CompleteCIP1_sum_2017","CompleteCIP2_sum_2017","TransferIntent_sum_2017","DegreeTypeSought_sum_2017","TermGPA_sum_2017","CumGPA_sum_2017","complete_DevMath","complete_DevEnglish","final_Complete1","final_Complete2","final_CompleteCIP1","final_CompleteCIP2","final_GPA"
80254,"2011-12",1,"0","-2",0,-1,"0","0","-2","-2","-1","6","1.15","1.15","0","-2",0,-1,"0","0","-2","-2","-1","6","0.38","0.7","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"0.7"
83813,"2012-13",3,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",52.0301,-1,"0","0","-2","-2","-1","6","3.1","3.1","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",52.0301,-1,"0","0","-2","-2","-1","6","3.2","3.15","-2","-2",52.0301,-1,"0","0","-2","-2","-1","6","3.33","3.2","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",52.0801,-1,"0","0","-2","-2","-1","6","3.14","3.18","-2","-2",52.0801,-1,"0","0","-2","-2","-1","6","3.43","3.25","-2","-2",52.0801,-1,"8","0","52.0801","-2","-1","6","4","3.28","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"8",0,"52.0801",0,"3.28"
84076,"2011-12",1,"-2","-2",0,-1,"0","0","-2","-2","-1","6","3.56","3.56","-2","-2",0,-1,"0","0","-2","-2","-1","6","3.88","3.71","-2","-2",0,-1,"0","0","-2","-2","-1","6","4","3.74","-2","-2",0,-1,"0","0","-2","-2","-1","6","3.52","3.67","-2","-2",23.0101,-1,"0","0","-2","-2","-1","6","0","3.67","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",23.0101,-1,"0","0","-2","-2","-1","6","3.9","3.73","-2","-2",23.0101,-1,"0","0","-2","-2","-1","6","3.61","3.71","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",23.0101,-1,"0","0","-2","-2","-1","6","3.55","3.68","-2","-2",23.0101,-1,"0","0","-2","-2","-1","6","3.32","3.63","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",23.0101,-1,"7","0","23.0101","-2","-1","6","4","3.65","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"7",0,"23.0101",0,"3.65"
93195,"2011-12",1,"-1","-1",0,-1,"0","0","-2","-2","-1","6","2.7","2.7","-1","-1",0,-1,"0","0","-2","-2","-1","6","3","2.82","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",0,-1,"0","0","-2","-2","-1","6","3.3","3.03","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"3.03"
94104,"2016-17",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",42.0101,-1,"0","0","-2","-2","-1","6","3.9","3.9","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"3.9"
94629,"2011-12",1,"-2","-2",0,-1,"0","0","-2","-2","-1","6","4","4","-2","-2",0,-1,"0","0","-2","-2","-1","6","4","4","-2","-2",42.0101,-1,"0","0","-2","-2","-1","6","4","4","-2","-2",42.0101,-1,"0","0","-2","-2","-1","6","4","4","-2","-2",42.0101,-1,"0","0","-2","-2","-1","6","4","4","-2","-2",42.0101,-1,"0","0","-2","-2","-1","6","4","4","-2","-2",42.0101,-1,"7","0","42.0101","-2","-1","6","3.93","3.98","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"7",0,"42.0101",0,"3.98"
107853,"2012-13",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",52.0301,-1,"0","0","-2","-2","-1","6","2.88","2.88","-2","-2",52.0301,-1,"0","0","-2","-2","-1","6","3.46","3.14","-2","-2",52.0301,-1,"0","0","-2","-2","-1","6","3.15","3.25","-2","-2",52.0301,-1,"0","0","-2","-2","-1","6","3.78","3.39","-2","-2",52.0301,-1,"0","0","-2","-2","-1","6","3.93","3.48","-2","-2",52.0301,-1,"0","0","-2","-2","-1","6","3.3","3.5","-2","-2",52.0301,-1,"0","0","-2","-2","-1","6","3.2","3.45","-2","-2",52.0301,-1,"0","0","-2","-2","-1","6","3","3.42","-2","-2",52.0301,-1,"8","0","52.0301","-2","-1","6","3","3.41","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"8",0,"52.0301",0,"3.41"
124404,"2012-13",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",52.0801,-1,"0","0","-2","-2","-1","6","2.65","2.65","-2","-2",52.0801,-1,"0","0","-2","-2","-1","6","2.83","2.73","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",52.0801,-1,"0","0","-2","-2","-1","6","2.33","2.62","-2","-2",52.0801,-1,"0","0","-2","-2","-1","6","3.25","2.79","-2","-2",52.0801,-1,"0","0","-2","-2","-1","6","2.85","2.8","-2","-2",52.0801,-1,"0","0","-2","-2","-1","6","0","2.38","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",52.0801,-1,"0","0","-2","-2","-1","6","3.15","2.69","-2","-2",52.0801,-1,"0","0","-2","-2","-1","6","2.25","2.73","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"2.73"
125278,"2012-13",3,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",51.3801,-1,"0","0","-2","-2","-1","6","4","4","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",51.3801,-1,"0","0","-2","-2","-1","6","3.92","3.96","-2","-2",51.3801,-1,"0","0","-2","-2","-1","6","3.43","3.8","-2","-2",51.3801,-1,"8","0","51.3801","-2","-1","6","4","3.81","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"8",0,"51.3801",0,"3.81"
137622,"2014-15",3,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",51.3801,-1,"0","0","-2","-2","-1","6","2.7","2.17","-2","-2",51.3801,-1,"0","0","-2","-2","-1","6","4","2.54","-2","-2",51.3801,-1,"0","0","-2","-2","-1","6","4","3.08","-2","-2",51.3801,-1,"0","0","-2","-2","-1","6","3.5","3.17","-2","-2",51.3801,-1,"0","0","-2","-2","-1","6","3.7","3.17","-2","-2",51.3801,-1,"0","0","-2","-2","-1","6","3.7","3.28","-2","-2",51.3801,-1,"0","0","-2","-2","-1","6","3.54","3.31","-2","-2",51.3801,-1,"0","0","-2","-2","-1","6","3.7","3.32",0,0,"0",0,"0",0,"3.32"
202540,"2011-12",1,"-2","-2",52.0201,-1,"0","0","-2","-2","-1","6","1.66","1.66","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"1.66"
234148,"2011-12",1,"-2","-2",13.1202,-1,"0","0","-2","-2","-1","6","4","4","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"4"
234406,"2012-13",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",13.1202,-1,"0","0","-2","-2","-1","6","4","4","-2","-2",38.0101,-1,"0","0","-2","-2","-1","6","4","4","-2","-2",38.0101,-1,"0","0","-2","-2","-1","6","3.65","3.93","-2","-2",38.0101,-1,"0","0","-2","-2","-1","6","4","3.95","-2","-2",38.0101,13.1209,"0","0","-2","-2","-1","6","3.79","3.91","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",38.0101,13.1209,"0","0","-2","-2","-1","6","4","3.92","-2","-2",38.0101,13.1209,"7","0","38.0101","-2","-1","6","3.7","3.9","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"7",0,"38.0101",0,"3.9"
238764,"2013-14",3,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",26.0101,-1,"0","0","-2","-2","-1","6","0","0","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"0"
239474,"2014-15",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",45.1101,-1,"0","0","-2","-2","-1","6","2.37","2.36","-2","-2",45.1101,-1,"0","0","-2","-2","-1","6","2","1.85","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",45.1101,-1,"0","0","-2","-2","-1","6","2.2","2.21","-2","-2",45.1101,-1,"0","0","-2","-2","-1","6","1.9","2.13","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",45.1101,-1,"7","0","45.1101","-2","-1","6","2.33","2.2","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"7",0,"45.1101",0,"2.2"
242871,"2014-15",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",43.0399,-1,"0","0","-2","-2","-1","6","3.78","3.77","-2","-2",43.0399,-1,"0","0","-2","-2","-1","6","3.5","3.68","-2","-2",43.0199,-1,"0","0","-2","-2","-1","6","4","3.68","-2","-2",43.0199,-1,"0","0","-2","-2","-1","6","4","3.78","-2","-2",43.0199,-1,"0","0","-2","-2","-1","6","3.94","3.84","-2","-2",43.0199,-1,"0","0","-2","-2","-1","6","4","3.84","-2","-2",43.0199,-1,"8","0","43.0199","-2","-1","6","3.85","3.86","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"8",0,"43.0199",0,"3.86"
