"StudentID","cohort","cohort.term","Marital.Status","Adjusted.Gross.Income","Parent.Adjusted.Gross.Income","Father.s.Highest.Grade.Level","Mother.s.Highest.Grade.Level","Housing","X2012.Loan","X2012.Scholarship","X2012.Work.Study","X2012.Grant","X2013.Loan","X2013.Scholarship","X2013.Work.Study","X2013.Grant","X2014.Loan","X2014.Scholarship","X2014.Work.Study","X2014.Grant","X2015.Loan","X2015.Scholarship","X2015.Work.Study","X2015.Grant","X2016.Loan","X2016.Scholarship","X2016.Work.Study","X2016.Grant","X2017.Loan","X2017.Scholarship","X2017.Work.Study","X2017.Grant"
318378,"2013-14",1,"Single",0,44677,"College","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,3641,0,0,0,0,0,0,0,0,0,0,0,0
318457,"2013-14",1,"Single",4463,18800,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,13151,0,0,3600,13266,0,0,2100,13405,5093,0,0,13573
318489,"2012-13",3,"Single",0,37593,"Middle School","Middle School","With Parent",0,0,0,0,0,0,0,5045,0,0,0,0,5500,0,0,4108,0,0,0,0,0,0,0,0
318501,"2013-14",1,"Single",0,0,"High School","Middle School","Off Campus",0,0,0,0,0,0,0,0,7500,0,0,5645,7500,0,0,5730,8500,0,0,8598,12500,0,0,1765
318620,"2013-14",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318710,"2013-14",1,"Single",0,21476,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,2000,12001,0,0,3600,12716,0,0,0,12855,0,0,0,12423
318738,"2013-14",1,"Single",0,100400,"College","Unknown","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318758,"2012-13",3,"Single",6707,0,"Unknown","High School","Off Campus",0,0,0,0,0,0,0,0,5500,0,0,9281,0,0,0,0,0,0,0,0,0,0,0,0
318823,"2013-14",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,6500,0,0,0,8250,0,0,0,0,0,0,0
318898,"2013-14",3,"Married",36035,0,"College","High School","Off Campus",0,0,0,0,0,0,0,0,7500,0,0,0,8500,0,0,0,8500,0,0,0,10500,0,0,0
318899,"2013-14",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,3000,0,11666,0,0,0,0,0,0,0,0
318949,"2013-14",1,"Single",0,84911,"College","High School","With Parent",0,0,0,0,0,0,0,0,0,5000,0,0,0,5000,0,0,0,5000,0,0,0,2500,0,0
318973,"2013-14",1,"Married",17309,0,"Unknown","College","Off Campus",0,0,0,0,0,0,0,0,7500,0,0,10335,9500,0,0,5730,8500,0,0,12255,12500,0,0,12423
319193,"2012-13",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319203,"2013-14",1,"Single",0,67073,"College","Middle School","With Parent",0,0,0,0,0,0,0,0,0,10653.3,0,0,0,10853,0,0,0,14107,0,0,0,11430.1,0,0
319220,"2013-14",1,"Single",32268,0,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,11000,0,0,0,5500,0,0,5730,0,0,0,0,0,0,0,0
319297,"2013-14",1,"Single",6938,24000,"Unknown","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,13751,3500,0,0,10542,3500,0,0,12571,5065,0,0,12423
319407,"2013-14",1,"Single",0,51409,"High School","High School","On Campus Housing",0,0,0,0,0,0,0,0,2750,0,0,2448,0,0,0,0,0,0,0,0,0,0,0,0
319410,"2013-14",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0
319420,"2013-14",1,"Single",0,74112,"Middle School","High School","With Parent",0,0,0,0,0,0,0,0,0,11653.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319426,"2013-14",1,"Single",5185,0,"High School","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319468,"2013-14",1,"Single",0,38600,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,11233,0,0,0,0,0,0,0,0,0,0,0,0
319563,"2013-14",1,"Single",0,90000,"High School","High School","With Parent",0,0,0,0,14328,0,0,0,16857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319632,"2012-13",3,"Single",4937,0,"Unknown","College","With Parent",0,0,0,0,3553,0,0,5895,10500,0,0,8414,10500,0,0,5730,6250,0,0,0,0,0,0,0
319642,"2013-14",1,"Single",2520,14291,"High School","Middle School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,4940,0,0,0,0,0,0,0,0,0,0,0,0
319734,"2013-14",1,"Single",4841,5800,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,13151,0,0,0,12444,0,0,0,10809,6500,0,0,2908
319800,"2013-14",1,"Single",0,52067,"High School","Unknown","On Campus Housing",0,0,0,0,0,0,0,0,9500,2000,2000,8385,10500,2000,0,7084,10500,0,2000,7587,22195,0,1500,7505
319847,"2013-14",1,"Single",0,4736,"Unknown","High School","On Campus Housing",0,0,0,0,0,0,0,0,5500,0,2000,13151,0,0,0,0,0,0,0,0,0,0,0,0
319887,"2013-14",1,"Single",0,67337,"High School","Unknown","On Campus Housing",0,0,0,0,0,0,0,0,13470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319977,"2013-14",1,"Single",0,6333,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,13151,0,0,0,13266,0,0,0,13355,0,0,0,8817
320068,"2013-14",1,"Single",4819,28095,"College","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,9531,0,0,2000,12716,0,0,2600,12255,0,0,2000,13023
320193,"2013-14",1,"Single",0,24056,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,13101,0,0,0,12691,0,0,0,13355,0,0,0,13573
320283,"2013-14",1,"Married",57226,0,"Middle School","Middle School","Off Campus",0,0,0,0,500,0,0,1388,7500,0,0,4795,0,0,0,0,0,0,0,0,0,0,0,0
320425,"2013-14",1,"Single",0,9532,"High School","College","Off Campus",0,0,0,0,0,0,0,0,3500,2626,0,11183,3500,2626,0,12116,4500,2000,0,12255,5500,5000,0,6805
320435,"2013-14",1,"Single",0,0,"Unknown","Middle School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,12001,0,0,0,0,0,0,0,0,0,0,0,0
320491,"2014-15",1,"Single",0,75890,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,12000,0,0,0,13000,0,0,0,16000,0,0,0
320495,"2014-15",1,"Single",18377,0,"College","High School","With Parent",0,0,0,0,0,0,0,0,12500,0,0,0,22500,0,0,0,0,0,0,0,0,0,0,0
320652,"2013-14",1,"Single",8945,0,"Unknown","College","Off Campus",0,0,0,0,12500,0,0,0,27500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320659,"2013-14",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320680,"2013-14",1,"Single",0,89755,"Unknown","College","With Parent",0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0
320731,"2013-14",1,"Single",0,83229,"College","High School","Off Campus",0,0,0,0,0,0,0,0,0,9000,0,4811,0,10853,0,780,0,0,0,0,0,0,0,0
320820,"2013-14",1,"Single",0,59108,"High School","High School","With Parent",0,0,0,0,0,0,0,0,3647,0,0,5115,0,0,0,0,0,0,0,0,0,0,0,0
320991,"2013-14",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321012,"2016-17",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321070,"2013-14",1,"Single",27301,0,"High School","High School","Off Campus",0,0,0,0,4000,0,0,1650,12500,0,0,1411.17,12500,0,0,0,0,0,0,0,0,0,0,0
321082,"2013-14",1,"Single",0,22611,"High School","College","With Parent",0,0,0,0,0,0,0,0,3500,1000,0,12001,0,1000,0,12116,8500,1000,0,4591,12500,0,2000,0
321419,"2013-14",1,"Single",0,29217,"Middle School","High School","With Parent",0,0,0,0,0,0,0,0,5500,0,0,5645,3500,0,0,12116,0,0,0,0,0,0,0,0
321420,"2013-14",1,"Single",0,77324,"High School","College","With Parent",0,0,0,0,0,0,0,0,14000,0,0,0,9498,0,0,0,0,0,0,0,0,0,0,0
321507,"2013-14",1,"Married",11686,0,"High School","Middle School","Off Campus",0,0,0,0,0,0,0,693,0,1776,0,8012,0,0,0,0,0,0,0,0,0,0,0,0
321515,"2013-14",1,"Single",25614,0,"College","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321641,"2013-14",1,"Single",0,0,"High School","College","Off Campus",0,0,0,0,0,0,0,0,7500,0,0,8414,10500,0,0,8216,10500,0,0,7155,10272,0,0,11573
321705,"2013-14",1,"Single",0,16496,"College","High School","On Campus Housing",0,0,0,0,0,0,0,0,9500,0,0,12301,0,0,0,0,0,0,0,0,0,0,0,0
321719,"2016-17",1,"Single",0,44082,"High School","Middle School","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5500,0,0,9441
321878,"2013-14",1,"Single",0,104785,"High School","High School","With Parent",0,0,0,0,0,0,0,0,3500,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321941,"2013-14",1,"Single",0,29368,"Middle School","Middle School","With Parent",0,0,0,0,0,0,0,0,3500,0,0,4995,0,0,0,0,0,0,0,0,0,0,0,0
321972,"2015-16",1,"Single",0,0,"High School","Middle School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6453,0,0,11421,12500,0,0,11573
322109,"2013-14",1,"Single",12090,24933,"College","High School","With Parent",0,0,0,0,0,0,0,0,8500,0,0,3853,11927,0,0,0,0,0,0,0,0,0,0,0
322136,"2013-14",1,"Married",37564,0,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,9608,2000,0,1195,0,0,0,0,0,0,0,0,0,0,0,0
322336,"2013-14",1,"Single",36597,0,"College","High School","With Parent",0,0,0,0,0,0,0,0,12500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322384,"2013-14",1,"Single",26016,0,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1295,0,0,0,0,0,0,0,0
322448,"2013-14",1,"Single",8479,61410,"High School","High School","With Parent",0,0,0,0,0,0,0,0,12500,0,0,0,6564,0,0,10442,0,0,0,0,0,0,0,0
322519,"2013-14",1,"Single",0,23632,"Unknown","Unknown","With Parent",0,0,0,0,0,0,0,0,0,0,0,12001,0,0,0,12116,0,0,0,12255,0,956,0,12423
322525,"2013-14",1,"Single",0,0,"Middle School","College","Off Campus",0,0,0,0,0,0,0,0,10000,0,0,0,10500,0,0,0,12375,0,0,0,0,0,0,0
322650,"2013-14",1,"Single",0,39812,"Middle School","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,7881,0,0,0,0,0,0,0,0,0,0,0,0
322653,"2013-14",1,"Single",8090,0,"College","College","Off Campus",0,0,0,0,0,0,0,0,9500,0,0,11183,8500,0,0,8966,10500,0,0,5775,0,0,0,1217
322683,"2016-17",1,"Single",0,63082,"College","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1333
322767,"2013-14",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322941,"2015-16",1,"Single",14375,0,"High School","High School","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500,0,0,7189,10500,0,0,12173
323063,"2013-14",1,"Separated",16413,0,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,9500,0,0,6101,10500,0,0,5564,0,0,0,0,0,0,0,0
323071,"2013-14",1,"Single",5270,0,"Middle School","Middle School","Off Campus",0,0,0,0,0,0,0,0,7500,0,0,9531,8669,0,0,11963,10376,0,0,2888,5750,0,0,2907
323117,"2013-14",1,"Single",0,26871,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323152,"2013-14",1,"Married",21986,0,"Middle School","Middle School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,1412,0,0,0,0,0,0,0,0,0,0,0,0
323163,"2014-15",1,"Single",9898,103269,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,7500,4000,0,0,5500,4000,0,0,0,0,0,0
323194,"2013-14",1,"Single",26699,0,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,12500,0,0,8161,9519,0,0,1264,0,0,0,0,0,0,0,0
323229,"2015-16",1,"Single",5867,108490,"High School","High School","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500,0,0,0,7500,0,0,0
323327,"2013-14",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12116,0,0,0,5775,0,0,0,0
323467,"2013-14",1,"Single",1543,3225,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,0,3000,0,5645,0,0,0,0,0,0,0,0,0,0,0,0
323468,"2015-16",1,"Single",0,72265,"College","Unknown","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5500,0,0,1525,2682,0,0,2908
323539,"2014-15",1,"Single",1370,2302,"Middle School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,5680,0,6000,0,5725,0,2000,0,10641
323747,"2013-14",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323761,"2013-14",1,"Single",760,0,"Unknown","High School","Off Campus",0,0,0,0,0,0,0,0,7500,0,0,11183,10500,0,0,12116,10500,0,0,11421,0,0,0,0
323782,"2014-15",1,"Single",1257,0,"College","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8923,0,0,0,9407.3,0,0,0,0
323908,"2014-15",1,"Single",31085,0,"College","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,7500,4000,0,0,10500,4000,0,0,0,0,0,0
323974,"2013-14",1,"Single",8911,0,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,3500,0,0,11183,302,0,0,1755,0,0,0,0,0,0,0,0
324035,"2013-14",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324103,"2014-15",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324113,"2013-14",1,"Single",0,85502,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,10500,0,0,0,5500,0,0,5730,2760,0,0,2888,0,0,0,0
324166,"2014-15",1,"Divorced",28436,0,"Unknown","Unknown","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,10500,250,0,0,12500,0,0,3348,0,0,0,0
324219,"2013-14",3,"Single",5000,0,"College","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324314,"2013-14",1,"Single",0,0,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,5500,0,0,5645,6500,0,0,5730,10500,0,0,6367,9375,0,0,2438
324315,"2013-14",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324343,"2013-14",1,"Single",0,74808,"High School","High School","With Parent",0,0,0,0,0,0,0,0,7500,0,0,0,5327,0,0,5730,5500,0,0,7155,0,0,0,0
324401,"2013-14",1,"Single",13,0,"Unknown","Unknown","Off Campus",0,0,0,0,0,0,0,0,3500,0,0,5645,3500,0,0,5730,2750,0,0,2515,0,0,0,0
324439,"2013-14",1,"Single",5299,17176,"Unknown","College","With Parent",0,0,0,0,0,0,0,0,1751,0,0,6576,0,0,0,0,0,0,0,0,0,0,0,0
324451,"2013-14",1,"Single",0,25517,"High School","High School","On Campus Housing",0,0,0,0,0,0,0,0,12500,2000,0,5645,6250,1000,0,5572,0,0,0,0,0,0,0,0
324522,"2013-14",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324597,"2013-14",3,"Single",30092,0,"Unknown","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,470.2,0,0,0,0,0,0,0,0,0,0,0,0
324647,"2013-14",1,"Single",12232,0,"Unknown","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324769,"2013-14",3,"Single",0,38440,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,5367,0,0,0,12116,5500,0,3000,6375,5500,0,2000,5815
325038,"2013-14",3,"Single",0,12000,"College","College","On Campus Housing",0,0,0,0,0,0,0,0,10500,0,0,3123,12500,1250,0,5730,19692,0,0,2325,17631,0,0,1283
325175,"2015-16",1,"Single",0,48585,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500,4336.6,0,6987,0,8000,0,8079
325321,"2013-14",3,"Single",30711,0,"Middle School","Middle School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2750,0,0,0,0,0,0,0
325323,"2014-15",1,"Single",2307,0,"High School","Unknown","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,1750,5000,0,5623.2,0,0,0,0,0,0,0,0
325433,"2013-14",3,"Single",23217,0,"College","High School","Off Campus",0,0,0,0,0,0,0,0,3500,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0
325540,"2014-15",1,"Single",0,32662,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12116,0,0,0,12255,0,0,3000,12423
325670,"2014-15",1,"Single",0,8779,"College","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,7500,0,0,5730,10500,0,0,6375,0,0,0,0
325812,"2014-15",1,"Single",0,52840,"High School","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500,0,0,0,5500,0,0,0
325825,"2013-14",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325834,"2014-15",1,"Single",319,23560,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11294,1550,0,0,9407,0,0,0,10623
325848,"2013-14",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325917,"2013-14",3,"Single",6714,109722,"College","College","With Parent",0,0,0,0,0,0,0,0,0,2500,0,0,5500,5000,0,2500,5500,5000,0,2500,0,0,0,0
326024,"2014-15",1,"Single",1667,58499,"College","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,3500,0,0,1840,0,0,0,0,0,0,0,0
326028,"2014-15",1,"Single",0,11896,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13266,0,0,0,14005,0,0,0,6762
326054,"2014-15",1,"Single",0,15426,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10116,0,0,0,0,0,0,0,0
326073,"2014-15",1,"Single",3171,39897,"Middle School","High School","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,8000,0,1000,13466,15500,0,2000,7509,21000,0,2500,4679
326080,"2014-15",1,"Married",57797,0,"Unknown","Unknown","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2440,0,0,0,0,0,0,0,0
326313,"2014-15",1,"Single",0,87686,"College","High School","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326355,"2014-15",1,"Single",0,0,"Unknown","Unknown","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,8000,1500,0,14116,8000,0,0,14255,0,0,0,0
326429,"2013-14",3,"Married",11891,0,"College","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326519,"2014-15",1,"Single",0,20752,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13266,0,0,0,13355,0,0,0,12723
326524,"2014-15",1,"Single",0,135000,"High School","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,10928,0,0,0,11178.6,0,0,0,11430.1,0,0
326603,"2013-14",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326611,"2013-14",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326649,"2014-15",1,"Single",0,65804,"College","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,3500,0,0,0,3500,0,0,0,0,0,0,0
326684,"2014-15",1,"Single",0,13464,"High School","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,3500,0,0,4260,3500,0,0,12255,0,0,0,12173
326751,"2014-15",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12116,0,0,0,12855,0,5000,0,11573
326798,"2014-15",1,"Single",0,19414,"College","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12116,0,0,0,12255,0,0,0,13023
326897,"2015-16",3,"Single",0,32164,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6128,1750,0,0,4621
327140,"2014-15",1,"Single",2710,48971,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,5512,0,5416,0,9353.6,0,1825,0,10065.1,0,1365
327184,"2014-15",3,"Single",0,12453,"High School","Unknown","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,4750,0,0,6058,11000,0,1300,12255,14327,0,2000,12423
327359,"2013-14",3,"Single",7283,0,"High School","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,706,0,0,0,0,0,0,0,0,0,0,0,0
327486,"2014-15",1,"Single",0,101233,"College","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,10928,0,0,0,0,0,0,0,0,0,0
327527,"2013-14",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327554,"2014-15",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11294,0,0,0,12021,0,0,0,0
327576,"2014-15",1,"Single",0,27641,"Unknown","Unknown","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,5500,0,0,5730,1020,0,0,6128,0,0,0,0
327584,"2014-15",1,"Single",0,34197,"High School","High School","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12116,0,0,0,0,0,0,0,0
327592,"2014-15",1,"Single",0,14931,"Unknown","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,3500,0,0,6330,3500,0,0,5725,0,0,0,11573
327714,"2014-15",1,"Single",0,395963,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,3500,0,0,0,5500,0,0,0,7500,0,0,0
327940,"2014-15",1,"Single",12480,18175,"Unknown","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,3500,0,0,9384,10100,0,0,1325,12500,0,0,0
327983,"2014-15",1,"Single",0,22123,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13266,0,0,0,0,0,0,0,0
328051,"2014-15",1,"Single",0,16538,"College","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11766,0,0,0,11421,0,0,0,0
328112,"2015-16",1,"Married",124576,0,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7500,0,0,0,12500,0,0,0
328173,"2014-15",1,"Single",0,0,"High School","Middle School","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,3750,0,0,4050.84,0,0,0,0,0,0,0,0
328178,"2014-15",1,"Single",0,89007,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,9500,0,0,0,9500,0,0,0,12500,0,0,0
328236,"2014-15",1,"Single",0,19887,"Middle School","Middle School","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,5500,4598,0,12716,0,0,0,0,0,0,0,0
328421,"2014-15",1,"Single",0,3482,"High School","Unknown","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11920,13000,0,0,12255,22200,0,0,5815
328645,"2013-14",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328649,"2014-15",1,"Single",0,64000,"College","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,2601,0,0,0,0,0,0,0,0,0,0,0
328656,"2014-15",1,"Single",6648,0,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12116,0,0,0,5711,0,0,0,0
328695,"2014-15",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328742,"2014-15",1,"Single",0,100417,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328802,"2014-15",1,"Single",14554,27956,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,6500,0,0,4208,7500,0,0,6075,7500,0,0,0
328853,"2014-15",1,"Single",0,16978,"College","Unknown","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500,11334,0,0,2000,12052,0,0,2000,14173
329152,"2014-15",1,"Single",0,162880,"College","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,5500,0,0,0,0,0,0,0,0,0,0,0
329155,"2014-15",1,"Single",0,47147,"Middle School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,1750,3000,0,5557.12,0,0,0,0,0,0,0,0
329192,"2014-15",1,"Single",19943,104625,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,5500,0,0,0,5500,0,0,0,6500,0,0,0
329242,"2014-15",1,"Single",0,79052,"High School","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,10814,2000,0,0,5500,0,0,3101,6500,0,0,0
329301,"2014-15",1,"Single",6767,214747,"College","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329311,"2014-15",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329358,"2016-17",1,"Single",8883,90759,"High School","High School","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25500,0,0,0
329407,"2014-15",1,"Single",14489,0,"College","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,7500,0,0,6908,10500,0,0,2625,12500,0,0,3365
