"StudentID","cohort","cohort term","Marital Status","Adjusted Gross Income","Parent Adjusted Gross Income","Father's Highest Grade Level","Mother's Highest Grade Level","Housing","2012 Loan","2012 Scholarship","2012 Work/Study","2012 Grant","2013 Loan","2013 Scholarship","2013 Work/Study","2013 Grant","2014 Loan","2014 Scholarship","2014 Work/Study","2014 Grant","2015 Loan","2015 Scholarship","2015 Work/Study","2015 Grant","2016 Loan","2016 Scholarship","2016 Work/Study","2016 Grant","2017 Loan","2017 Scholarship","2017 Work/Study","2017 Grant"
313703,"2012-13","3","Single",3717,20069,"Middle School","Middle School","With Parent",NA,NA,NA,NA,NA,NA,NA,5895,NA,NA,NA,10335,2865,NA,NA,4298,4299,NA,NA,NA,NA,NA,NA,NA
313712,"2013-14","1","Single",0,32711,"Unknown","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,5500,NA,NA,10733,NA,NA,NA,10392,2335,1000,NA,8016,NA,NA,NA,NA
313813,"2013-14","1","Single",135000,146000,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,NA,12500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
313910,"2012-13","1","Single",0,68120,"High School","College","With Parent",NA,NA,NA,NA,14836,NA,NA,NA,3750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
313916,"2012-13","1","Single",9881,0,"College","College","Off Campus",NA,NA,NA,NA,7500,NA,NA,8044,10500,NA,NA,5645,10500,NA,NA,1280,NA,NA,NA,NA,NA,NA,NA,NA
313921,"2012-13","3","Single",18019,0,"High School","High School","On Campus Housing",NA,NA,NA,NA,3750,NA,NA,1050,10500,NA,NA,7585,10101,NA,NA,2865,9628,NA,NA,3610,NA,NA,NA,NA
314011,"2012-13","1","Single",9942,29277,"High School","High School","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,1926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314040,"2012-13","1","Single",0,25434,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,10890,5500,NA,NA,5645,NA,NA,NA,6058,NA,NA,NA,NA,NA,NA,NA,NA
314052,"2012-13","1","Single",0,41038,"College","College","Off Campus",NA,NA,NA,NA,2750,NA,NA,1050,2250,NA,NA,1412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314056,"2012-13","1","Single",24634,0,"High School","High School","With Parent",NA,NA,NA,NA,12500,NA,NA,NA,12500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314142,"2012-13","1","Married",45395,0,"Unknown","Unknown","Off Campus",NA,NA,NA,NA,NA,NA,NA,3300,NA,NA,NA,2048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314354,"2012-13","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314361,"2012-13","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314375,"2012-13","1","Single",0,76365,"High School","High School","With Parent",NA,NA,NA,NA,NA,10421.8,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314378,"2012-13","1","Single",0,42702,"College","High School","With Parent",NA,NA,NA,NA,NA,NA,2000,11440,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314454,"2012-13","1","Single",0,43458,"College","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,8450,NA,NA,NA,7681,NA,NA,NA,9192,5500,NA,NA,7087,NA,NA,NA,5412
314549,"2012-13","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314553,"2012-13","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314573,"2012-13","1","Single",8472,118376,"High School","High School","With Parent",NA,NA,NA,NA,3250,NA,NA,NA,13422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314588,"2012-13","1","Married",49566,0,"College","College","Off Campus",NA,NA,NA,NA,7500,NA,NA,NA,34930,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314592,"2013-14","1","Single",10763,0,"Unknown","Unknown","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,3750,NA,NA,2798,NA,NA,NA,12116,5250,NA,NA,1444,NA,NA,NA,NA
314595,"2012-13","1","Married",31730,0,"College","College","Off Campus",NA,NA,NA,NA,9500,NA,NA,602,8500,NA,NA,10933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314615,"2012-13","1","Married",127000,0,"Middle School","Middle School","Off Campus",NA,NA,NA,NA,7500,NA,NA,NA,NA,NA,NA,NA,10500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314624,"2012-13","1","Single",9457,0,"Unknown","College","Off Campus",NA,NA,NA,NA,12500,NA,2000,5550,10500,NA,NA,3019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314667,"2012-13","1","Single",14191,0,"Unknown","High School","Off Campus",NA,NA,NA,NA,3279,NA,NA,11040,12500,NA,NA,12001,5250,NA,NA,2865,NA,NA,NA,NA,NA,NA,NA,NA
314713,"2013-14","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314922,"2012-13","1","Single",0,10596,"High School","College","With Parent",NA,NA,NA,NA,NA,NA,NA,2082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314936,"2012-13","1","Single",0,40843,"High School","College","Off Campus",NA,NA,NA,NA,5500,NA,NA,4300,3500,NA,NA,3995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314939,"2012-13","1","Single",0,42131,"Unknown","College","With Parent",NA,NA,NA,NA,5500,NA,NA,6950,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314956,"2015-16","1","Single",0,0,"High School","Unknown","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8000,NA,NA,4331,10500,NA,2000,6413
315060,"2012-13","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
315066,"2012-13","1","Married",0,0,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,5895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3250,NA,NA,6036
315076,"2012-13","1","Single",19630,0,"High School","High School","On Campus Housing",NA,NA,NA,NA,6500,NA,NA,5550,8750,NA,2000,6245,12500,NA,NA,2480,10500,NA,NA,12255,NA,NA,NA,NA
315083,"2012-13","1","Single",21338,16233,"High School","Middle School","Off Campus",NA,NA,NA,NA,2750,NA,NA,2775,3500,NA,NA,12001,10500,NA,NA,12116,12500,NA,NA,12255,4687,NA,NA,2181
315134,"2012-13","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
315145,"2012-13","1","Divorced",56562,0,"Middle School","Middle School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
315157,"2012-13","1","Single",3719,23283,"Unknown","High School","On Campus Housing",NA,NA,NA,NA,1750,NA,2000,12940,1659,NA,2000,13101,1659,1250,NA,11994,5447,NA,NA,10151,5500,NA,2000,6873
315259,"2012-13","3","Single",14735,0,"Unknown","High School","Off Campus",NA,NA,NA,NA,875,NA,NA,2382,3500,NA,NA,4234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
315317,"2012-13","1","Married",179394,0,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
315475,"2012-13","1","Single",14115,0,"High School","High School","Off Campus",NA,NA,NA,NA,9500,NA,NA,11790,3750,NA,NA,5168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
315523,"2012-13","1","Married",125932,0,"Middle School","Middle School","Off Campus",NA,NA,NA,NA,12000,NA,NA,NA,6251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
315532,"2014-15","1","Single",22039,0,"Unknown","Unknown","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12500,NA,NA,2530.52,12500,NA,NA,2823,NA,NA,NA,NA
315573,"2012-13","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
315582,"2013-14","1","Single",11112,0,"College","College","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,3750,NA,NA,2117,10500,NA,NA,12116,10500,NA,NA,4332,NA,NA,NA,NA
315617,"2013-14","3","Married",3045,0,"College","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,9500,NA,NA,2823,8500,NA,NA,12116,12500,NA,NA,2164,12500,NA,NA,6608
315624,"2012-13","3","Married",41000,0,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
315638,"2012-13","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
315647,"2012-13","1","Single",0,69387,"Unknown","College","Off Campus",NA,NA,NA,NA,7500,NA,NA,NA,NA,NA,NA,8215,4088,NA,NA,1737,NA,NA,NA,NA,NA,NA,NA,NA
315730,"2012-13","3","Single",18816,63544,"High School","High School","Off Campus",NA,NA,NA,NA,6250,NA,NA,NA,14500,NA,NA,NA,5250,NA,NA,890,NA,NA,NA,NA,NA,NA,NA,NA
315801,"2012-13","3","Married",40765,0,"High School","High School","Off Campus",NA,NA,NA,NA,3750,NA,NA,2550,NA,NA,NA,2822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
316040,"2012-13","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
316070,"2013-14","1","Single",0,140971,"High School","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
316098,"2014-15","1","Divorced",5504,0,"High School","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8750,NA,NA,12116,NA,NA,NA,NA,NA,NA,NA,NA
316099,"2013-14","1","Single",0,0,"Middle School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12601,NA,NA,NA,11294,3500,NA,NA,11157,3400,NA,NA,9029
316163,"2014-15","3","Divorced",0,0,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1432,NA,NA,NA,1281,NA,NA,NA,2180
316203,"2012-13","3","Married",74150,0,"Unknown","Unknown","Off Campus",NA,NA,NA,NA,NA,NA,NA,450,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
316225,"2012-13","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
316276,"2013-14","1","Single",0,107776,"High School","Unknown","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,9500,NA,NA,NA,7176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
316301,"2013-14","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5035,NA,NA,572,NA,NA,NA,NA
316318,"2012-13","3","Single",13161,87447,"High School","High School","With Parent",NA,NA,NA,NA,5250,NA,NA,NA,10500,NA,NA,NA,10500,NA,NA,2280,NA,NA,NA,NA,NA,NA,NA,NA
316366,"2012-13","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
316478,"2012-13","3","Single",16317,0,"Middle School","Middle School","Off Campus",NA,NA,NA,NA,5250,NA,NA,2775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
316501,"2012-13","3","Single",30704,0,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
316505,"2012-13","3","Single",5991,0,"College","College","With Parent",NA,NA,NA,NA,2750,NA,NA,NA,12500,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
316654,"2015-16","3","Single",10511,23949,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3188,NA,2220.6,NA,12423
316748,"2013-14","1","Single",7023,19202,"High School","High School","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12333,NA,NA,NA,13866,NA,NA,NA,13405,NA,NA,NA,13573
316749,"2013-14","1","Single",6398,0,"Middle School","Middle School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13151,NA,NA,2000,13866,NA,NA,NA,14005,NA,NA,NA,14173
316948,"2012-13","3","Single",0,31447,"College","Middle School","Off Campus",NA,NA,NA,NA,6500,NA,NA,2031,2250,NA,NA,3829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317383,"2013-14","1","Single",0,40773,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,3500,3000,NA,3195,12500,2000,NA,NA,10500,2000,NA,3291,8700,2000,NA,3267
317547,"2012-13","3","Single",0,0,"College","College","With Parent",NA,NA,NA,NA,2750,NA,NA,2775,6000,NA,2000,5645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317693,"2013-14","1","Single",0,0,"Unknown","Middle School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,500,NA,NA,12601,150,500,NA,10442,NA,NA,NA,11421,NA,NA,NA,NA
317734,"2012-13","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317875,"2015-16","3","Single",0,41874,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3634
317914,"2016-17","1","Single",0,72365,"College","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,NA
317945,"2013-14","1","Single",0,40175,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13151,NA,NA,NA,13266,NA,NA,NA,12255,5500,NA,NA,10791
317988,"2014-15","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
318016,"2013-14","1","Single",0,34022,"College","Unknown","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,5000,NA,1095,NA,5000,NA,5480,NA,5000,NA,NA,NA,4585.5,NA,4257
318021,"2013-14","1","Single",0,19271,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13751,NA,3000,NA,13866,NA,3000,NA,14005,NA,2960.15,NA,7087
318028,"2012-13","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
318078,"2012-13","3","Single",12335,0,"High School","Middle School","With Parent",NA,NA,NA,NA,4250,NA,NA,2250,9465,NA,NA,12001,3750,NA,NA,2865,NA,NA,NA,NA,NA,NA,NA,NA
318157,"2013-14","1","Single",0,15944,"High School","High School","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,8000,NA,2000,13401,8000,NA,2000,13516,9000,NA,2600,13655,3500,NA,NA,14023
318181,"2012-13","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
318245,"2013-14","1","Single",0,15288,"Unknown","Unknown","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,8000,NA,NA,13401,9500,NA,2000,14116,15557,NA,NA,12821,15177,NA,NA,13823
318378,"2013-14","1","Single",0,44677,"College","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
318457,"2013-14","1","Single",4463,18800,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13151,NA,NA,3600,13266,NA,NA,2100,13405,5093,NA,NA,13573
318489,"2012-13","3","Single",0,37593,"Middle School","Middle School","With Parent",NA,NA,NA,NA,NA,NA,NA,5045,NA,NA,NA,NA,5500,NA,NA,4108,NA,NA,NA,NA,NA,NA,NA,NA
318501,"2013-14","1","Single",0,0,"High School","Middle School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,5645,7500,NA,NA,5730,8500,NA,NA,8598,12500,NA,NA,1765
318620,"2013-14","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
318710,"2013-14","1","Single",0,21476,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2000,12001,NA,NA,3600,12716,NA,NA,NA,12855,NA,NA,NA,12423
318738,"2013-14","1","Single",0,100400,"College","Unknown","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
318758,"2012-13","3","Single",6707,0,"Unknown","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,5500,NA,NA,9281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
318823,"2013-14","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6500,NA,NA,NA,8250,NA,NA,NA,NA,NA,NA,NA
318898,"2013-14","3","Married",36035,0,"College","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,NA,8500,NA,NA,NA,8500,NA,NA,NA,10500,NA,NA,NA
318899,"2013-14","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3000,NA,11666,NA,NA,NA,NA,NA,NA,NA,NA
318949,"2013-14","1","Single",0,84911,"College","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,5000,NA,NA,NA,5000,NA,NA,NA,5000,NA,NA,NA,2500,NA,NA
318973,"2013-14","1","Married",17309,0,"Unknown","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,10335,9500,NA,NA,5730,8500,NA,NA,12255,12500,NA,NA,12423
319193,"2012-13","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
319203,"2013-14","1","Single",0,67073,"College","Middle School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,10653.3,NA,NA,NA,10853,NA,NA,NA,14107,NA,NA,NA,11430.1,NA,NA
319220,"2013-14","1","Single",32268,0,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,11000,NA,NA,NA,5500,NA,NA,5730,NA,NA,NA,NA,NA,NA,NA,NA
319297,"2013-14","1","Single",6938,24000,"Unknown","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13751,3500,NA,NA,10542,3500,NA,NA,12571,5065,NA,NA,12423
319407,"2013-14","1","Single",0,51409,"High School","High School","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,2750,NA,NA,2448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
319410,"2013-14","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
319420,"2013-14","1","Single",0,74112,"Middle School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,11653.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
319426,"2013-14","1","Single",5185,0,"High School","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
319468,"2013-14","1","Single",0,38600,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
319563,"2013-14","1","Single",0,90000,"High School","High School","With Parent",NA,NA,NA,NA,14328,NA,NA,NA,16857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
319632,"2012-13","3","Single",4937,0,"Unknown","College","With Parent",NA,NA,NA,NA,3553,NA,NA,5895,10500,NA,NA,8414,10500,NA,NA,5730,6250,NA,NA,NA,NA,NA,NA,NA
319642,"2013-14","1","Single",2520,14291,"High School","Middle School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4940,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
319734,"2013-14","1","Single",4841,5800,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13151,NA,NA,NA,12444,NA,NA,NA,10809,6500,NA,NA,2908
319800,"2013-14","1","Single",0,52067,"High School","Unknown","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,9500,2000,2000,8385,10500,2000,NA,7084,10500,NA,2000,7587,22195,NA,1500,7505
319847,"2013-14","1","Single",0,4736,"Unknown","High School","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,5500,NA,2000,13151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
319887,"2013-14","1","Single",0,67337,"High School","Unknown","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,13470,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
319977,"2013-14","1","Single",0,6333,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13151,NA,NA,NA,13266,NA,NA,NA,13355,NA,NA,NA,8817
320068,"2013-14","1","Single",4819,28095,"College","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9531,NA,NA,2000,12716,NA,NA,2600,12255,NA,NA,2000,13023
320193,"2013-14","1","Single",0,24056,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13101,NA,NA,NA,12691,NA,NA,NA,13355,NA,NA,NA,13573
320283,"2013-14","1","Married",57226,0,"Middle School","Middle School","Off Campus",NA,NA,NA,NA,500,NA,NA,1388,7500,NA,NA,4795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
320425,"2013-14","1","Single",0,9532,"High School","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,3500,2626,NA,11183,3500,2626,NA,12116,4500,2000,NA,12255,5500,5000,NA,6805
320435,"2013-14","1","Single",0,0,"Unknown","Middle School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
320491,"2014-15","1","Single",0,75890,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12000,NA,NA,NA,13000,NA,NA,NA,16000,NA,NA,NA
320495,"2014-15","1","Single",18377,0,"College","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,12500,NA,NA,NA,22500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
320652,"2013-14","1","Single",8945,0,"Unknown","College","Off Campus",NA,NA,NA,NA,12500,NA,NA,NA,27500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
320659,"2013-14","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
320680,"2013-14","1","Single",0,89755,"Unknown","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
320731,"2013-14","1","Single",0,83229,"College","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,9000,NA,4811,NA,10853,NA,780,NA,NA,NA,NA,NA,NA,NA,NA
320820,"2013-14","1","Single",0,59108,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,3647,NA,NA,5115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
320991,"2013-14","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
321012,"2016-17","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
321070,"2013-14","1","Single",27301,0,"High School","High School","Off Campus",NA,NA,NA,NA,4000,NA,NA,1650,12500,NA,NA,1411.17,12500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
321082,"2013-14","1","Single",0,22611,"High School","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,3500,1000,NA,12001,NA,1000,NA,12116,8500,1000,NA,4591,12500,NA,2000,NA
321419,"2013-14","1","Single",0,29217,"Middle School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,5500,NA,NA,5645,3500,NA,NA,12116,NA,NA,NA,NA,NA,NA,NA,NA
321420,"2013-14","1","Single",0,77324,"High School","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,14000,NA,NA,NA,9498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
321507,"2013-14","1","Married",11686,0,"High School","Middle School","Off Campus",NA,NA,NA,NA,NA,NA,NA,693,NA,1776,NA,8012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
