"StudentID","cohort","cohort.term","State","RegistrationDate","Gender","BirthYear","BirthMonth","Hispanic","AmericanIndian","Asian","Black","NativeHawaiian","White","TwoOrMoreRace","HSDip","HSDipYr","HSGPAUnwtd","EnrollmentStatus","NumColCredAttemptTransfer","NumColCredAcceptTransfer","CumLoanAtEntry","HighDeg","MathPlacement","EngPlacement","GatewayMathStatus","GatewayEnglishStatus"
326073,"2014-15",1,"NJ",20140616,2,1995,10,0,0,0,1,0,0,0,1,2014,-1,1,-2,-2,-2,0,1,1,0,0
326080,"2014-15",1,"NJ",20140408,1,1981,2,1,0,0,0,0,0,0,1,-1,-1,2,54,54,-1,2,0,0,0,0
326313,"2014-15",1,"NJ",20140611,1,1994,6,0,0,0,0,0,1,0,1,-1,-1,2,70,66,-1,2,0,0,0,0
326355,"2014-15",1,"NJ",20140617,2,1992,9,0,0,1,0,0,0,0,1,-1,-1,1,-2,-2,-2,0,1,1,0,1
326429,"2013-14",3,"NJ",20130123,2,1985,9,0,0,0,0,0,1,0,1,-1,-1,2,146.5,96,-1,2,0,0,0,0
326519,"2014-15",1,"NJ",20140616,1,1996,8,0,0,0,0,0,1,0,1,2014,-1,1,-2,-2,-2,0,1,1,0,1
326524,"2014-15",1,"NJ",20140425,1,1995,12,0,0,0,0,0,1,0,1,2014,3.6,1,-2,-2,-2,0,0,0,1,1
326603,"2013-14",3,"NJ",20131114,1,1990,8,0,0,0,0,0,1,0,-1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
326611,"2013-14",3,"NJ",20140107,2,1962,10,0,0,0,0,0,1,0,1,-1,-1,2,84,72,-1,2,0,0,0,0
326649,"2014-15",1,"NJ",20140508,2,1995,8,1,0,0,0,0,0,0,1,2014,-1,1,-2,-2,-2,0,0,1,1,0
326684,"2014-15",1,"NJ",20140528,2,1996,6,1,0,0,0,0,0,0,1,2014,2.8,1,-2,-2,-2,0,1,1,0,1
326751,"2014-15",1,"NJ",20140709,1,1995,9,1,0,0,0,0,0,0,1,2013,3.1,1,-2,-2,-2,0,1,0,1,1
326798,"2014-15",1,"NJ",20140708,1,1995,10,0,0,0,0,0,1,0,1,-1,2.6,1,-2,-2,-2,0,1,1,0,1
326897,"2015-16",3,"NJ",20151130,2,1995,1,0,0,0,0,0,1,0,1,-1,-1,2,9,9,-1,0,1,1,1,1
327140,"2014-15",1,"NJ",20140415,2,1996,5,0,0,0,1,0,0,0,1,2014,3.4,1,-2,-2,-2,0,1,1,0,0
327184,"2014-15",3,"NJ",20141216,2,1996,1,0,0,0,1,0,0,0,1,2014,2.2,1,-2,-2,-2,0,1,0,0,0
327359,"2013-14",3,"NJ",20131223,2,1989,4,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,80,68,-1,2,0,0,0,0
327486,"2014-15",1,"NJ",20140612,2,1995,10,0,0,0,0,0,1,0,1,-1,4,1,-2,-2,-2,0,0,0,1,0
327527,"2013-14",3,"NJ",20131217,1,1993,5,0,0,0,0,0,1,0,1,-1,-1,2,70,62,-1,2,0,0,0,0
327554,"2014-15",1,"NJ",20140522,1,1990,3,0,0,1,0,0,0,0,1,-1,-1,1,-2,-2,-2,0,0,0,1,1
327576,"2014-15",1,"NJ",20140630,2,1996,8,1,0,0,0,0,0,0,1,2014,3.92,1,-2,-2,-2,0,1,1,0,0
327584,"2014-15",1,"NJ",20140828,1,1996,3,1,0,0,0,0,0,0,1,2014,2.86,1,-2,-2,-2,0,1,1,0,0
327592,"2014-15",1,"NJ",20140506,1,1996,10,-1,-1,-1,-1,-1,-1,-1,1,2014,2.6,1,-2,-2,-2,0,1,1,0,0
327714,"2014-15",1,"NJ",20140408,1,1996,5,0,0,0,0,0,1,0,1,2014,2.58,1,-2,-2,-2,0,1,0,0,1
327940,"2014-15",1,"NJ",20140602,1,1992,3,1,0,0,0,0,0,0,1,-1,-1,2,98,66,-1,2,0,0,0,0
327983,"2014-15",1,"NJ",20140616,1,1996,1,1,0,0,0,0,0,0,1,2014,-1,1,-2,-2,-2,0,1,1,0,1
328051,"2014-15",1,"NJ",20140521,1,1996,9,-1,-1,-1,-1,-1,-1,-1,1,2014,-1,1,-2,-2,-2,0,1,1,0,1
328112,"2015-16",1,"NJ",20150610,2,1979,8,0,0,0,0,0,1,0,1,-1,-1,2,84,79,-1,2,0,0,0,0
328173,"2014-15",1,"NJ",20140625,2,1996,2,0,0,0,1,0,0,0,1,2014,2.5,1,-2,-2,-2,0,1,1,0,0
328178,"2014-15",1,"NJ",20140616,2,1996,2,1,0,0,0,0,0,0,1,-1,3,1,-2,-2,-2,0,1,1,0,0
328236,"2014-15",1,"NJ",20140416,1,1996,3,1,0,0,0,0,0,0,1,-1,3.5,1,-2,-2,-2,0,1,1,0,0
328421,"2014-15",1,"NJ",20140721,1,1995,8,1,0,0,0,0,0,0,1,2014,2.34,1,-2,-2,-2,0,1,1,0,0
328645,"2013-14",3,"NJ",20140114,1,1991,2,0,0,0,0,0,1,0,1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
328649,"2014-15",1,"NJ",20140424,2,1993,11,1,0,0,0,0,0,0,1,-1,2.3,1,-2,-2,-2,0,1,1,0,0
328656,"2014-15",1,"NJ",20140527,1,1995,1,-1,-1,-1,-1,-1,-1,-1,1,2014,-1,1,-2,-2,-2,0,1,1,1,0
328695,"2014-15",1,"NJ",20140617,2,1996,3,0,0,0,0,0,1,0,1,2014,3.6,1,-2,-2,-2,0,1,1,0,0
328742,"2014-15",1,"NJ",20140624,2,1996,12,0,0,1,0,0,0,0,1,2014,2.5,1,-2,-2,-2,0,1,1,0,0
328802,"2014-15",1,"NJ",20140724,2,1993,3,0,0,0,0,0,1,0,1,-1,-1,2,88,37,-1,0,0,0,0,0
328853,"2014-15",1,"NJ",20140616,1,1996,4,0,0,0,1,0,0,0,1,2014,-1,1,-2,-2,-2,0,1,1,0,0
329152,"2014-15",1,"NJ",20140610,1,1996,7,0,0,1,0,0,0,0,1,2014,2.57,1,-2,-2,-2,0,1,1,0,0
329155,"2014-15",1,"NJ",20140609,1,1996,3,0,0,0,0,0,1,0,1,2014,3.44,1,-2,-2,-2,0,1,0,1,1
329192,"2014-15",1,"NJ",20140611,1,1994,5,0,0,0,0,0,1,0,1,2013,2.6,1,-2,-2,-2,0,1,1,0,0
329242,"2014-15",1,"NJ",20140602,1,1994,12,1,0,0,0,0,0,0,1,2014,2.5,1,-2,-2,-2,0,1,1,0,0
329301,"2014-15",1,"NJ",20140702,1,1991,6,0,0,0,0,0,1,0,1,-1,3.92,1,-2,-2,-2,2,-1,-1,0,0
329311,"2014-15",1,"NJ",20140605,2,1990,6,0,0,0,0,0,1,0,1,-1,-1,2,132,96,-1,2,0,0,0,0
329358,"2016-17",1,"NJ",20160420,2,1996,2,0,0,0,0,0,1,0,1,-1,-1,2,47,29,-1,0,0,0,0,0
329407,"2014-15",1,"NJ",20140616,2,1988,10,1,0,0,0,0,0,0,1,-1,-1,2,41,44,-1,0,0,0,0,0
329490,"2014-15",1,"NJ",20140521,2,1995,7,1,0,0,0,0,0,0,1,2014,3.42,1,-2,-2,-2,0,1,1,0,0
329514,"2014-15",1,"NJ",20140617,2,1997,2,0,0,0,1,0,0,0,1,-1,-1,1,-2,-2,-2,0,1,1,0,0
329537,"2013-14",3,"NJ",20140129,1,1969,11,0,0,0,0,0,1,0,-1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
329649,"2014-15",1,"NJ",20140616,2,1996,5,0,0,0,1,0,0,0,1,2014,3.1,1,-2,-2,-2,0,1,1,0,0
329695,"2014-15",1,"NJ",20140423,2,1993,8,0,0,0,0,0,1,0,1,-1,-1,2,88,69,-1,0,0,0,0,0
329942,"2014-15",1,"NJ",20140422,2,1990,10,0,0,0,1,0,0,0,1,-1,-1,2,67,56,-1,2,0,0,0,0
329959,"2016-17",1,"NJ",20160804,1,1987,11,0,0,1,0,0,0,0,1,-1,-1,2,102,70,-1,2,0,0,1,0
330018,"2015-16",1,"NJ",20150727,2,1975,5,1,0,0,0,0,0,0,1,-1,-1,2,136,60.5,-1,0,0,0,0,0
330025,"2014-15",1,"NJ",20140616,2,1996,8,-1,-1,-1,-1,-1,-1,-1,1,2014,-1,1,-2,-2,-2,0,1,1,0,1
330144,"2014-15",1,"NJ",20140604,1,1996,12,0,0,0,1,0,0,0,1,2014,-1,1,-2,-2,-2,0,1,1,0,0
330189,"2014-15",1,"NJ",20140527,1,1995,11,0,0,0,0,0,1,0,1,2014,3.19,1,-2,-2,-2,0,1,1,0,0
330240,"2014-15",1,"NJ",20140422,1,1992,11,0,0,0,0,0,1,0,1,-1,-1,2,68,64,-1,2,0,0,0,0
330273,"2014-15",1,"NJ",20140701,1,1996,7,0,0,0,0,0,1,0,1,2014,2.8,1,-2,-2,-2,0,1,1,0,0
330310,"2014-15",1,"NJ",20140430,1,1994,3,0,0,0,0,0,1,0,1,-1,-1,2,68,66,-1,2,0,0,0,0
330315,"2015-16",1,"NJ",20150513,2,1996,1,1,0,0,0,0,0,0,1,-1,-1,2,30,30,-1,0,0,0,0,0
330331,"2014-15",1,"NJ",20140605,2,1996,3,0,0,0,0,0,0,1,1,2014,-1,1,-2,-2,-2,0,1,1,0,0
330337,"2014-15",1,"NJ",20140609,2,1996,7,0,0,0,0,0,0,1,1,2014,2.53,1,-2,-2,-2,0,1,1,0,0
330398,"2014-15",1,"NJ",20140604,1,1996,4,0,0,0,1,0,0,0,1,2014,2.1,1,-2,-2,-2,0,1,1,0,0
330401,"2014-15",1,"NJ",20140724,1,1993,1,1,0,0,0,0,0,0,1,-1,-1,2,79.5,79.5,-1,0,0,0,1,0
330429,"2016-17",1,"NJ",20160908,1,1997,4,0,0,0,0,0,1,0,1,-1,-1,2,43,65,-1,0,0,0,0,0
330481,"2014-15",1,"NJ",20140527,2,1996,8,0,0,0,0,0,0,1,1,2014,2.6,1,-2,-2,-2,0,1,1,0,0
330574,"2014-15",1,"NJ",20140529,2,1985,3,0,0,0,1,0,0,0,1,-1,-1,2,85,38,-1,0,0,0,1,0
330579,"2014-15",1,"NJ",20140515,2,1996,1,0,0,0,1,0,0,0,1,-1,-1,1,-2,-2,-2,0,1,1,0,0
330584,"2014-15",1,"NJ",20140722,1,1996,11,1,0,0,0,0,0,0,1,2014,-1,1,-2,-2,-2,0,1,1,0,0
330718,"2014-15",1,"NJ",20140528,2,1984,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,80,61,-1,2,0,0,0,0
330808,"2014-15",1,"NJ",20140619,2,1986,9,1,0,0,0,0,0,0,1,-1,-1,1,-2,-2,-2,0,1,1,0,1
330841,"2014-15",1,"NJ",20140610,2,1996,3,1,0,0,0,0,0,0,1,2014,-1,1,-2,-2,-2,0,1,0,0,1
330887,"2014-15",1,"NJ",20140527,2,1996,10,1,0,0,0,0,0,0,1,2014,3.1,1,-2,-2,-2,0,0,1,1,1
330930,"2014-15",1,"NJ",20140708,1,1986,10,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,0,0,-1,0,0,0,0,0
330935,"2014-15",1,"NJ",20140708,1,1988,5,0,0,1,0,0,0,0,1,-1,-1,2,0,0,-1,0,0,0,0,0
330939,"2014-15",1,"NJ",20140708,2,1987,4,0,0,0,0,0,1,0,-1,-1,-1,2,0,0,-1,0,0,0,0,0
330947,"2014-15",1,"NJ",20140617,2,1992,1,1,0,0,0,0,0,0,1,-1,-1,2,68,66,-1,2,0,0,0,0
331111,"2014-15",1,"NJ",20140623,2,1975,8,1,0,0,0,0,0,0,1,-1,-1,2,80,66,-1,0,0,0,0,0
331122,"2016-17",1,"NJ",20160825,2,1995,5,1,0,0,0,0,0,0,1,-1,3.36,1,-2,-2,-2,0,1,0,0,0
331136,"2014-15",1,"NJ",20140522,2,1992,8,0,0,1,0,0,0,0,1,-1,-1,2,65,65,-1,2,0,0,0,0
331153,"2014-15",1,"NJ",20140623,2,1992,11,0,0,1,0,0,0,0,1,-1,-1,2,68,66,-1,2,0,0,0,0
331193,"2014-15",1,"NJ",20140507,1,1987,7,0,0,0,0,0,1,0,1,-1,-1,2,82,57,-1,2,0,0,0,0
331371,"2014-15",1,"NJ",20140528,1,1993,3,0,0,0,0,0,1,0,1,-1,-1,2,76,60,-1,2,0,0,0,0
331411,"2015-16",1,"NJ",20150702,2,1984,8,0,0,1,0,0,0,0,1,-1,-1,2,0,0,-1,0,0,0,0,0
331431,"2014-15",1,"NJ",20140610,2,1996,1,1,0,0,0,0,0,0,1,2014,3.9,1,-2,-2,-2,0,1,1,0,0
331439,"2014-15",1,"NJ",20140701,1,1996,8,1,0,0,0,0,0,0,1,-1,2.1,1,-2,-2,-2,0,1,1,0,0
331458,"2014-15",1,"NJ",20140528,2,1986,8,0,0,0,0,0,0,0,1,-1,-1,2,62,62,-1,2,0,0,0,0
331507,"2014-15",1,"NJ",20140514,1,1970,7,1,0,0,0,0,0,0,1,-1,-1,2,120,66,-1,0,0,0,0,0
331529,"2014-15",1,"NJ",20140722,2,1977,4,0,0,0,1,0,0,0,1,-1,-1,2,131,85,-1,0,0,0,0,0
331547,"2014-15",1,"NJ",20140822,2,1987,1,0,0,0,0,0,1,0,1,-1,-1,2,139,87,-1,2,0,0,0,0
331598,"2014-15",1,"NJ",20140612,2,1990,11,1,0,0,0,0,0,0,1,-1,-1,2,128,31,-1,2,0,0,0,0
331687,"2015-16",3,"NJ",20151222,2,1982,10,0,0,0,0,0,1,0,1,-1,-1,2,70,70,-1,2,0,0,0,0
331758,"2015-16",1,"NJ",20150507,2,1984,11,0,0,0,0,0,1,0,1,-1,-1,2,115,96,-1,2,0,0,0,0
331794,"2014-15",1,"NJ",20140527,1,1994,4,0,0,0,0,0,1,0,1,-1,-1,2,62,62,-1,0,0,0,0,0
331806,"2014-15",1,"NJ",20140812,1,1989,4,1,0,0,0,0,0,0,1,-1,-1,2,65,59,-1,0,0,0,0,0
331945,"2014-15",1,"NJ",20140624,1,1994,5,1,0,0,0,0,0,0,1,2012,2.31,1,-2,-2,-2,0,0,1,1,0
332038,"2014-15",3,"NJ",20141216,1,1996,8,0,0,0,1,0,0,0,1,2014,2.1,1,-2,-2,-2,0,1,1,0,0
332173,"2014-15",1,"NJ",20140716,1,1994,7,1,0,0,0,0,0,0,1,2014,3,1,-2,-2,-2,0,1,1,0,0
332198,"2014-15",1,"NJ",20140723,1,1996,9,1,0,0,0,0,0,0,1,2014,-1,1,-2,-2,-2,0,1,1,0,0
332201,"2015-16",1,"NJ",20150723,2,1997,1,1,0,0,0,0,0,0,1,2015,3.3,1,-2,-2,-2,0,1,0,0,1
332238,"2014-15",1,"NJ",20140709,2,1995,6,0,0,0,0,0,1,0,1,2013,3.3,1,-2,-2,-2,0,0,0,1,1
332287,"2014-15",1,"NJ",20140609,2,1965,11,0,0,0,0,0,1,0,-1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
332313,"2014-15",1,"NJ",20140708,1,1976,12,0,0,0,0,0,1,0,1,-1,-1,2,121.5,90,-1,0,0,0,0,0
332355,"2015-16",1,"NJ",20150824,2,1973,9,1,0,0,0,0,0,0,1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
332409,"2014-15",1,"NJ",20140709,1,1965,9,1,0,0,0,0,0,0,1,-1,-1,2,-1,79,-1,3,0,0,0,0
332427,"2014-15",1,"NJ",20140722,2,1960,4,0,0,1,0,0,0,0,1,-1,-1,2,116,66,-1,2,0,0,0,0
340004,"2014-15",1,"NJ",20140701,2,1987,8,0,0,0,1,0,0,0,1,2005,3.22,1,-2,-2,-2,0,1,0,0,1
340049,"2014-15",3,"NJ",20141022,2,1996,2,0,0,1,0,0,0,0,1,2014,2.7,1,-2,-2,-2,0,0,0,1,1
340181,"2014-15",1,"NJ",20140818,2,1986,7,1,0,0,0,0,0,0,1,2004,-1,1,-2,-2,-2,0,1,1,0,0
340283,"2015-16",1,"NJ",20150320,2,1997,4,1,0,0,0,0,0,0,1,2015,4,1,-2,-2,-2,0,0,0,1,1
340334,"2015-16",1,"NJ",20150610,1,1970,2,0,0,0,0,0,1,0,1,-1,-1,2,-1,79,-1,2,0,0,0,0
340449,"2014-15",1,"NJ",20140813,1,1991,7,1,0,0,0,0,0,0,1,-1,-1,2,71,58,-1,2,0,0,0,0
340450,"2014-15",3,"NJ",20141120,2,1992,7,1,0,0,0,0,0,0,1,-1,-1,1,-2,-2,-2,0,1,1,0,1
340495,"2014-15",1,"NJ",20140723,2,1988,12,0,0,0,1,0,0,0,-1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
340595,"2014-15",3,"NJ",20140114,2,1983,1,0,0,0,0,0,1,0,1,-1,-1,2,132,96,-1,0,0,0,0,0
340613,"2014-15",1,"NJ",20140826,2,1973,6,1,0,0,0,0,0,0,1,-1,-1,2,63,55,-1,0,0,0,0,0
340616,"2014-15",1,"NJ",20140804,2,1986,9,0,0,0,0,0,0,0,-1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
340688,"2014-15",1,"NJ",20140902,2,1994,12,1,0,0,0,0,0,0,1,-1,-1,2,42,30,-1,0,0,0,0,0
340753,"2014-15",1,"NJ",20140902,1,1991,4,0,0,0,0,0,0,0,1,-1,-1,2,70,66,-1,2,0,0,0,0
340833,"2014-15",3,"NJ",20150116,1,1989,4,0,0,0,1,0,0,0,1,-1,-1,2,85.5,66,-1,2,0,0,0,0
340842,"2015-16",1,"NJ",20150713,1,1997,1,0,0,0,0,0,1,0,1,-1,3.1,1,-2,-2,-2,0,1,0,1,1
340919,"2014-15",3,"NJ",20141021,2,1990,2,0,0,0,0,0,1,0,1,-1,3.9,1,-2,-2,-2,3,-1,-1,0,0
340992,"2014-15",3,"NJ",20141216,1,1969,2,0,0,0,1,0,0,0,2,-1,-1,1,-2,-2,-2,0,1,1,0,0
341346,"2014-15",3,"NJ",20141118,2,1976,9,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,103.5,94,-1,0,0,0,0,1
341362,"2015-16",1,"NJ",20150622,2,1996,12,0,0,0,1,0,0,0,1,2015,2.99,1,-2,-2,-2,0,1,0,0,1
341372,"2014-15",3,"NJ",20141028,1,1993,12,0,0,0,0,0,0,0,1,-1,-1,2,64,60,-1,2,0,0,0,0
341454,"2015-16",1,"NJ",20150811,1,1997,9,1,0,0,0,0,0,0,1,-1,3.19,1,-2,-2,-2,0,0,1,0,1
341503,"2015-16",1,"NJ",20150610,2,1992,2,0,0,1,0,0,0,0,1,-1,-1,2,90,66,-1,0,0,0,0,0
341519,"2014-15",3,"NJ",20150105,2,1978,8,1,0,0,0,0,0,0,1,-1,-1,2,100,96,-1,2,0,0,0,0
341535,"2014-15",3,"NJ",20141111,1,1991,8,0,0,1,0,0,0,0,1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
341538,"2014-15",3,"",20141111,1,1991,3,0,0,1,0,0,0,0,1,-1,-1,1,-2,-2,-2,0,-1,-1,1,0
341588,"2014-15",3,"NJ",20140116,2,1993,7,0,0,0,0,0,1,0,1,-1,-1,2,71,63,-1,2,0,0,0,0
341643,"2015-16",1,"NJ",20150408,2,1996,12,1,0,0,0,0,0,0,1,2015,3.8,1,-2,-2,-2,0,1,0,0,1
341786,"2015-16",1,"NJ",20150601,2,1997,9,0,0,1,0,0,0,0,1,2015,3.25,1,-2,-2,-2,0,1,0,0,1
341838,"2015-16",1,"NJ",20150819,2,1982,4,0,0,0,0,0,1,0,1,-1,3.1,1,-2,-2,-2,3,-1,-1,0,0
341860,"2016-17",1,"NJ",20160419,2,1996,12,1,0,0,0,0,0,0,1,-1,-1,2,19,35,-1,0,1,0,0,0
341905,"2014-15",3,"NJ",20141210,1,1993,11,0,0,0,0,0,1,0,1,-1,-1,2,72,66,-1,2,0,0,0,0
341906,"2015-16",1,"NJ",20150414,2,1997,9,0,0,0,0,0,1,0,1,2015,2.3,1,-2,-2,-2,0,1,1,1,0
341965,"2015-16",1,"NJ",20150506,2,1996,4,0,0,0,0,0,1,0,1,2015,3.1,1,-2,-2,-2,0,0,1,1,0
341975,"2015-16",1,"NJ",20150624,2,1996,1,1,0,0,0,0,0,0,1,2015,3.1,1,-2,-2,-2,0,1,0,0,1
342017,"2014-15",3,"NJ",20140129,1,1991,6,0,0,0,0,0,0,0,1,-1,-1,2,69,66,-1,2,0,0,0,0
342061,"2015-16",1,"NJ",20150401,2,1997,1,0,0,0,0,0,0,1,1,2015,3.6,1,-2,-2,-2,0,1,1,0,0
342126,"2015-16",1,"NJ",20150618,2,1998,8,1,0,0,0,0,0,0,1,2015,2.9,1,-2,-2,-2,0,1,1,0,1
342312,"2015-16",1,"NJ",20150602,2,1996,12,1,0,0,0,0,0,0,1,2015,3,1,-2,-2,-2,0,1,1,0,0
342343,"2015-16",1,"NJ",20150316,1,1997,10,0,0,0,1,0,0,0,1,2015,3.4,1,-2,-2,-2,0,1,1,0,0
342371,"2015-16",1,"NJ",20150716,1,1980,7,0,0,0,0,0,1,0,1,-1,-1,2,131,75,-1,0,0,0,0,0
342432,"2015-16",1,"NJ",20150408,2,1996,11,0,0,0,1,0,0,0,1,2015,2.4,1,-2,-2,-2,0,1,1,0,0
342457,"2015-16",1,"NJ",20150506,1,1997,2,0,0,0,1,0,0,0,1,2015,2.4,1,-2,-2,-2,0,1,1,0,0
342476,"2014-15",3,"NJ",20141222,2,1974,9,0,0,1,0,0,0,0,1,-1,-1,2,65,48,-1,0,0,0,0,0
342550,"2015-16",1,"NJ",20150514,1,1998,12,0,0,0,0,0,0,1,1,2014,2.09,1,-2,-2,-2,0,1,0,0,1
342582,"2015-16",1,"NJ",20150513,2,1997,6,0,0,0,0,0,0,1,1,-1,3.04,1,-2,-2,-2,0,1,0,0,1
342603,"2015-16",1,"NJ",20150622,2,1997,3,0,0,0,1,0,0,0,1,-1,2.3,1,-2,-2,-2,0,1,0,0,1
342617,"2015-16",1,"NJ",20150514,2,1997,5,1,0,0,0,0,0,0,1,-1,3.44,1,-2,-2,-2,0,1,1,1,0
342631,"2014-15",3,"NJ",20150119,2,1988,4,0,0,0,1,0,0,0,1,-1,-1,2,-1,96,-1,0,0,0,0,0
342643,"2015-16",1,"NJ",20150429,1,1997,5,1,0,0,0,0,0,0,1,2015,3.12,1,-2,-2,-2,0,0,0,1,1
342672,"2015-16",1,"NJ",20150414,1,1997,9,0,0,1,0,0,0,0,1,2015,3.2,1,-2,-2,-2,0,1,0,0,1
342677,"2015-16",1,"NJ",20150317,2,1997,4,1,0,0,0,0,0,0,1,-1,3.6,1,-2,-2,-2,0,1,1,0,0
342755,"2015-16",1,"NJ",20150610,1,1997,2,0,0,0,0,0,0,0,1,-1,2.9,1,-2,-2,-2,0,1,1,0,0
342775,"2014-15",3,"NJ",20141231,1,1986,12,0,0,0,0,0,0,0,-1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
342804,"2015-16",1,"NJ",20150623,2,1997,6,0,0,0,0,0,1,0,1,2015,2.9,1,-2,-2,-2,0,1,1,0,1
342805,"2015-16",1,"NJ",20150317,1,1997,9,1,0,0,0,0,0,0,1,2015,3.43,1,-2,-2,-2,0,1,0,0,1
342850,"2015-16",1,"NJ",20150622,2,1996,4,0,0,0,0,0,1,0,1,-1,3.1,1,-2,-2,-2,0,1,1,0,1
342950,"2015-16",1,"NJ",20150630,2,1997,4,0,0,0,0,0,0,0,1,-1,1.8,1,-2,-2,-2,0,1,1,0,0
342951,"2014-15",3,"NY",20150113,2,1990,8,0,0,0,0,0,1,0,1,-1,-1,2,70,57,-1,0,0,0,0,0
343016,"2015-16",1,"NJ",20150622,2,1998,7,1,0,0,0,0,0,0,1,2015,2.7,1,-2,-2,-2,0,1,1,0,1
343079,"2014-15",3,"NJ",20140124,2,1998,8,1,0,0,0,0,0,0,-1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
343082,"2014-15",3,"NJ",20140124,1,1997,2,1,0,0,0,0,0,0,-1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
343096,"2014-15",3,"NJ",20150116,2,1964,7,0,0,0,1,0,0,0,1,-1,-1,2,99,66,-1,0,0,0,0,0
343171,"2015-16",1,"NJ",20150618,1,1997,10,0,0,0,0,0,1,0,1,-1,2.5,1,-2,-2,-2,0,1,1,0,1
343230,"2015-16",1,"NJ",20150701,2,1995,12,1,0,0,0,0,0,0,1,-1,2.7,1,-2,-2,-2,0,1,1,1,0
343246,"2015-16",1,"NJ",20150604,1,1997,9,1,0,0,0,0,0,0,1,2015,2.71,1,-2,-2,-2,0,1,1,0,1
343248,"2015-16",1,"NJ",20150318,2,1997,6,1,0,0,0,0,0,0,1,2015,2.69,1,-2,-2,-2,0,1,0,0,0
343303,"2015-16",1,"NJ",20150709,2,1997,2,0,0,0,1,0,0,0,1,-1,3.07,1,-2,-2,-2,0,1,1,0,0
343351,"2015-16",1,"NJ",20150618,2,1996,8,0,0,1,0,0,0,0,1,2014,3,1,-2,-2,-2,0,1,1,0,0
343365,"2015-16",1,"NJ",20150618,1,1997,1,1,0,0,0,0,0,0,1,2015,3.1,1,-2,-2,-2,0,1,1,1,1
343413,"2014-15",3,"NJ",20150126,1,1992,5,1,0,0,0,0,0,0,1,-1,-1,2,67,49.5,-1,0,0,0,0,0
343476,"2015-16",1,"NJ",20150316,1,1997,8,0,0,0,0,0,1,0,1,2015,3.2,1,-2,-2,-2,0,1,0,0,1
343651,"2015-16",1,"NJ",20150810,2,1983,5,0,0,0,0,0,1,0,1,-1,-1,2,-1,91.5,-1,0,0,0,0,0
343900,"2015-16",1,"NJ",20150623,2,1997,8,0,0,0,0,0,1,0,1,2015,2.4,1,-2,-2,-2,0,1,1,0,0
344067,"2015-16",1,"NJ",20150629,1,1996,12,1,0,0,0,0,0,0,1,2015,3.79,1,-2,-2,-2,0,1,0,0,1
344083,"2015-16",1,"NJ",20150518,2,1997,9,1,0,0,0,0,0,0,1,2015,2.7,1,-2,-2,-2,0,1,0,0,1
344086,"2015-16",1,"NJ",20150624,2,1996,10,1,0,0,0,0,0,0,1,2015,2.7,1,-2,-2,-2,0,1,1,1,1
344094,"2015-16",1,"NJ",20150616,2,1996,10,1,0,0,0,0,0,0,1,2015,3.3,1,-2,-2,-2,0,1,1,0,0
344163,"2015-16",1,"NJ",20150811,2,1997,9,0,0,0,0,0,0,0,1,-1,3.04,1,-2,-2,-2,0,1,1,0,0
344185,"2015-16",1,"NJ",20150622,1,1997,7,1,0,0,0,0,0,0,1,-1,2.6,1,-2,-2,-2,0,1,0,0,1
344202,"2015-16",1,"NJ",20150505,1,1996,10,0,0,0,1,0,0,0,1,2015,2.8,1,-2,-2,-2,0,1,0,0,1
344280,"2014-15",3,"NJ",20150116,1,1961,10,0,0,0,0,0,0,0,1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
344285,"2016-17",1,"NJ",20160818,2,1987,10,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,106,65,-1,2,0,0,0,0
344325,"2014-15",3,"NJ",20150115,2,1993,2,0,0,0,1,0,0,0,1,-1,-1,2,61,55,-1,2,0,0,1,1
344392,"2015-16",1,"NJ",20150319,1,1997,8,0,0,0,0,0,1,0,1,-1,2.17,1,-2,-2,-2,0,1,0,0,1
344425,"2015-16",1,"NJ",20150622,2,1997,1,1,0,0,0,0,0,0,1,2015,2.6,1,-2,-2,-2,0,1,1,0,0
344520,"2015-16",1,"NJ",20150608,1,1996,6,1,0,0,0,0,0,0,1,2015,3.4,1,-2,-2,-2,0,1,1,0,0
344689,"2015-16",1,"NJ",20150611,1,1997,8,0,0,0,1,0,0,0,1,2015,2.7,1,-2,-2,-2,0,1,1,0,1
344785,"2015-16",1,"NJ",20150624,2,1997,9,1,0,0,0,0,0,0,1,2015,3.1,1,-2,-2,-2,0,1,1,0,0
